from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.50392,124.626,8.22107,124.542,160,662,645,1,1,1,2,5,5,,,,,,
8.49863,124.65,8.48722,124.63,159,228,137,1,1,1,2,4,6,,,,,,
8.49904,124.649,8.49758,124.631,148,134,82,1,1,1,2,4,5,,,,,,
8.42065,124.609,8.46137,124.789,218,572,375,1,1,1,3,11,10,,,,,,
8.48571,124.636,8.484,124.657,167,143,69,1,1,1,2,2,2,,,,,,
8.48782,124.628,8.39762,124.559,154,520,487,1,1,1,2,4,4,,,,,,
8.44652,124.647,8.49717,124.631,151,220,114,1,1,1,3,6,6,,,,,,
8.47057,124.708,8.49176,124.651,176,114,75,1,1,1,2,6,5,,,,,,
8.46004,124.626,8.48472,124.659,165,292,256,1,1,1,2,5,5,,,,,,
8.47301,124.635,8.50475,124.639,174,237,130,1,1,1,2,5,3,,,,,,
8.48214,124.635,8.50305,124.642,213,151,72,1,1,1,2,1,1,,,,,,
8.47178,124.64,8.48455,124.657,183,172,98,1,1,1,2,2,2,,,,,,
8.47552,124.652,8.50801,124.763,143,471,141,1,1,1,2,1,1,,,,,,
8.42443,124.61,8.5041,124.662,198,360,253,1,1,1,2,8,8,,,,,,
8.50962,124.649,8.47841,124.647,174,103,76,1,1,1,2,2,5,,,,,,
8.48941,124.638,8.50686,124.654,140,185,79,1,1,1,2,1,1,,,,,,
8.45549,124.645,8.47274,124.619,175,243,148,1,1,1,2,5,6,,,,,,
8.47463,124.688,8.47395,124.633,201,217,161,1,1,1,2,8,8,,,,,,
8.48598,124.65,8.39134,124.536,203,552,699,1,1,1,3,5,5,,,,,,
8.42303,124.608,8.48534,124.754,197,502,312,1,1,1,3,10,10,,,,,,
8.50887,124.648,8.50177,124.645,152,63,63,1,1,1,1,1,1,,,,,,
8.48277,124.63,8.37657,124.563,144,586,432,1,1,1,2,2,2,,,,,,
8.50381,124.626,8.47816,124.628,190,155,94,1,1,1,2,2,2,,,,,,
8.47933,124.638,8.49974,124.755,183,543,275,1,1,1,3,6,5,,,,,,
8.39819,124.602,8.44084,124.621,198,73,78,1,1,1,1,4,3,,,,,,
8.47119,124.71,8.44709,124.65,196,285,105,1,1,1,2,5,4,,,,,,
8.4988,124.662,8.47506,124.638,211,136,112,1,1,1,2,4,4,,,,,,
8.49472,124.652,8.50125,124.751,166,419,119,1,1,1,2,4,4,,,,,,
8.49634,124.661,8.47198,124.639,153,164,113,1,1,1,2,5,5,,,,,,
8.48217,124.61,8.49187,124.633,163,99,80,1,1,1,2,2,3,,,,,,
8.48902,124.64,8.48674,124.647,146,70,65,1,1,1,2,1,1,,,,,,
8.47738,124.643,8.47471,124.692,160,330,92,1,1,1,2,3,4,,,,,,
8.46602,124.626,8.50309,124.66,184,368,304,1,1,1,2,5,6,,,,,,
8.48008,124.637,8.47414,124.613,173,319,166,1,1,1,2,2,3,,,,,,
8.4841,124.599,8.48015,124.638,196,132,123,1,1,1,2,5,4,,,,,,
8.49517,124.641,8.3898,124.517,188,576,638,1,1,1,2,5,5,,,,,,
8.50068,124.632,8.47741,124.649,153,158,89,1,1,1,2,5,6,,,,,,
8.48327,124.644,8.48825,124.642,144,87,69,1,1,1,2,3,3,,,,,,
8.50444,124.659,8.48321,124.657,161,77,72,1,1,1,1,3,4,,,,,,
8.23707,124.554,8.38983,124.517,174,602,658,1,1,1,2,5,4,,,,,,
8.4718,124.776,8.50395,124.62,213,281,120,1,1,1,4,8,10,,,,,,
8.4852,124.654,8.48256,124.638,138,106,85,1,1,1,1,2,2,,,,,,
8.47953,124.637,8.47091,124.643,158,92,80,1,1,1,2,2,2,,,,,,
8.47191,124.639,8.47592,124.612,191,205,118,1,1,1,2,3,2,,,,,,
8.4912,124.634,8.50446,124.623,160,74,64,1,1,1,2,2,2,,,,,,
8.48474,124.638,8.48322,124.639,145,66,67,1,1,1,1,1,1,,,,,,
8.50429,124.615,8.44692,124.581,186,414,341,1,1,1,2,5,4,,,,,,
8.485,124.639,8.37575,124.506,146,705,653,1,1,1,2,4,4,,,,,,
8.46839,124.609,8.50865,124.754,175,558,330,1,1,1,2,8,6,,,,,,
8.50343,124.603,8.48707,124.639,164,85,70,1,1,1,2,2,2,,,,,,
8.48485,124.638,8.4886,124.641,155,65,63,1,1,1,2,1,1,,,,,,
8.44919,124.649,8.48489,124.655,156,123,82,1,1,1,2,4,3,,,,,,
8.49332,124.655,8.4615,124.643,162,213,131,1,1,1,2,3,3,,,,,,
8.47479,124.625,8.45373,124.624,162,161,92,1,1,1,2,2,2,,,,,,
8.47746,124.649,8.45504,124.624,182,255,144,1,1,1,2,1,1,,,,,,
8.48104,124.629,8.47757,124.634,206,66,62,1,1,1,2,1,1,,,,,,
8.50989,124.615,8.49356,124.641,163,100,73,1,1,1,2,6,6,,,,,,
8.48633,124.648,8.47068,124.606,167,323,243,1,1,1,2,4,4,,,,,,
8.5095,124.649,8.47277,124.696,203,312,88,1,1,1,2,6,4,,,,,,
8.48489,124.655,8.5039,124.609,160,373,112,1,1,1,2,2,2,,,,,,
8.47749,124.645,8.47042,124.643,146,73,65,1,1,1,2,1,1,,,,,,
8.48639,124.648,8.47509,124.68,167,202,71,1,1,1,2,1,3,,,,,,
8.47426,124.631,8.47244,124.697,192,373,161,1,1,1,2,4,4,,,,,,
8.48688,124.631,8.47254,124.619,166,182,106,1,1,1,2,4,3,,,,,,
8.48099,124.637,8.40335,124.578,160,574,360,1,1,1,2,2,2,,,,,,
8.45721,124.584,8.40895,124.613,209,422,258,1,1,1,2,8,8,,,,,,
8.47455,124.622,8.47863,124.654,176,182,122,1,1,1,2,5,6,,,,,,
8.4655,124.626,8.49556,124.654,182,260,157,1,1,1,2,6,7,,,,,,
8.45794,124.644,8.47634,124.659,179,113,80,1,1,1,2,3,3,,,,,,
8.50299,124.641,8.47053,124.643,152,170,88,1,1,1,2,3,4,,,,,,
8.47105,124.643,8.45874,124.618,159,296,205,1,1,1,2,6,5,,,,,,
8.47866,124.628,8.45422,124.632,185,173,94,1,1,1,2,3,3,,,,,,
8.38982,124.517,8.50292,124.643,198,273,184,1,1,1,2,8,6,,,,,,
8.4787,124.648,8.49881,124.751,175,488,177,1,1,1,2,2,2,,,,,,
8.4807,124.727,8.47703,124.638,226,154,103,1,1,1,2,6,6,,,,,,
8.4811,124.638,8.49025,124.74,179,414,185,1,1,1,2,2,3,,,,,,
8.47847,124.638,8.4762,124.626,161,137,94,1,1,1,2,2,1,,,,,,
8.50542,124.647,8.46809,124.659,169,238,154,1,1,1,3,7,7,,,,,,
8.48553,124.648,8.48773,124.627,134,222,142,1,1,1,1,5,4,,,,,,
8.48173,124.592,8.49887,124.662,214,294,277,1,1,1,2,4,3,,,,,,
8.47726,124.646,8.4716,124.681,145,215,80,1,1,1,2,1,1,,,,,,
8.5013,124.645,8.47916,124.656,165,190,137,1,1,1,2,4,4,,,,,,
8.4732,124.63,8.46994,124.629,169,66,68,1,1,1,2,1,1,,,,,,
8.4888,124.66,8.50455,124.622,167,216,98,1,1,1,2,5,3,,,,,,
8.50103,124.645,8.44436,124.634,150,295,132,1,1,1,2,5,4,,,,,,
8.4267,124.616,8.51236,124.624,185,322,170,1,1,1,2,8,9,,,,,,
8.4012,124.594,8.47449,124.613,163,216,164,1,1,1,2,5,4,,,,,,
8.46985,124.705,8.4741,124.658,178,87,75,1,1,1,1,2,2,,,,,,
8.4811,124.638,8.51126,124.637,147,213,96,1,1,1,2,1,1,,,,,,
8.48671,124.647,8.50251,124.645,145,121,70,1,1,1,2,1,1,,,,,,
8.47183,124.639,8.47359,124.633,157,71,65,1,1,1,2,1,1,,,,,,
8.46146,124.71,8.47882,124.656,143,72,66,1,1,1,2,2,2,,,,,,
8.42997,124.614,8.49465,124.641,175,190,118,1,1,1,2,6,6,,,,,,
8.47807,124.646,8.50232,124.661,173,233,118,1,1,1,2,1,1,,,,,,
8.49814,124.661,8.47741,124.649,143,91,83,1,1,1,1,2,2,,,,,,
8.49586,124.759,8.5028,124.599,197,489,163,1,1,1,3,7,7,,,,,,
8.47457,124.622,8.47345,124.608,176,96,93,1,1,1,2,1,1,,,,,,
8.47263,124.63,8.46717,124.617,179,144,148,1,1,1,2,1,1,,,,,,
8.47659,124.629,8.47517,124.674,167,256,119,1,1,1,2,6,6,,,,,,
8.48686,124.631,8.48831,124.642,155,80,67,1,1,1,2,1,1,,,,,,
8.47332,124.607,8.38747,124.544,187,507,497,1,1,1,2,5,7,,,,,,
8.49751,124.658,8.48235,124.666,211,100,70,1,1,1,2,4,3,,,,,,
8.47819,124.642,8.4811,124.638,158,83,77,1,1,1,2,1,1,,,,,,
8.48307,124.609,8.50311,124.595,148,131,78,1,1,1,2,2,2,,,,,,
8.476,124.611,8.48638,124.648,179,206,126,1,1,1,2,8,9,,,,,,
8.40394,124.611,8.4571,124.606,144,480,385,1,1,1,2,6,6,,,,,,
8.48303,124.658,8.45694,124.66,129,194,87,1,1,1,2,4,4,,,,,,
8.47841,124.647,8.40855,124.613,216,445,276,1,1,1,3,7,6,,,,,,
8.44271,124.656,8.49015,124.64,151,132,82,1,1,1,3,5,5,,,,,,
8.47866,124.628,8.47934,124.628,208,61,62,1,1,1,2,1,1,,,,,,
8.47299,124.63,8.48933,124.658,164,251,159,1,1,1,2,6,7,,,,,,
8.48133,124.637,8.49511,124.641,182,96,69,1,1,1,2,1,1,,,,,,
8.30967,124.546,8.47079,124.709,164,417,188,1,1,1,3,8,8,,,,,,
8.46437,124.645,8.48463,124.647,159,80,71,1,1,1,2,3,2,,,,,,
8.47698,124.651,8.50947,124.637,165,270,123,1,1,1,2,1,1,,,,,,
8.48618,124.649,8.5124,124.618,144,250,96,1,1,1,2,2,2,,,,,,
8.47318,124.634,8.4998,124.632,156,231,121,1,1,1,1,5,4,,,,,,
8.42268,124.609,8.48191,124.592,197,308,159,1,1,1,2,4,5,,,,,,
8.49971,124.6,8.50458,124.624,155,73,67,1,1,1,2,2,2,,,,,,
8.47681,124.638,8.4953,124.652,153,192,141,1,1,1,2,1,1,,,,,,
8.49352,124.632,8.47746,124.649,196,129,115,1,1,1,2,2,6,,,,,,
8.48485,124.656,8.4813,124.645,145,79,73,1,1,1,1,2,2,,,,,,
8.47621,124.629,8.47799,124.649,174,135,111,1,1,1,2,5,4,,,,,,
8.47069,124.591,8.47672,124.646,213,128,94,1,1,1,3,6,7,,,,,,
8.49548,124.653,8.46501,124.608,208,385,378,1,1,1,2,4,5,,,,,,
8.50475,124.639,8.50448,124.624,147,76,70,1,1,1,2,2,1,,,,,,
8.45716,124.633,8.47746,124.649,169,109,99,1,1,1,3,4,4,,,,,,
8.47549,124.647,8.47125,124.634,160,102,75,1,1,1,2,3,4,,,,,,
8.4783,124.656,8.47562,124.652,139,66,63,1,1,1,1,1,1,,,,,,
8.49044,124.635,8.4907,124.656,204,105,72,1,1,1,2,2,2,,,,,,
8.44885,124.649,8.5081,124.637,152,261,140,1,1,1,2,6,6,,,,,,
8.30594,124.541,8.44463,124.622,150,87,90,1,1,1,2,5,4,,,,,,
8.46039,124.626,8.49095,124.655,183,228,123,1,1,1,2,5,5,,,,,,
8.44818,124.631,8.47419,124.693,177,326,121,1,1,1,3,4,5,,,,,,
8.49973,124.636,8.50912,124.647,144,267,149,1,1,1,2,4,3,,,,,,
8.48707,124.639,8.47112,124.643,156,111,77,1,1,1,2,2,3,,,,,,
8.47986,124.656,8.48111,124.609,141,365,307,1,1,1,2,7,5,,,,,,
8.47898,124.656,8.47326,124.6,166,316,221,1,1,1,2,9,9,,,,,,
8.47247,124.63,8.48274,124.638,153,103,96,1,1,1,2,1,2,,,,,,
8.49892,124.632,8.47208,124.639,197,111,75,1,1,1,2,4,3,,,,,,
8.48674,124.647,8.47419,124.614,169,280,171,1,1,1,2,7,5,,,,,,
8.31135,124.553,8.49472,124.652,150,272,187,1,1,1,2,10,9,,,,,,
8.49045,124.64,8.46984,124.705,199,340,83,1,1,1,3,3,3,,,,,,
8.42636,124.61,8.44256,124.656,142,355,239,1,1,1,2,6,5,,,,,,
8.45765,124.625,8.49957,124.623,169,248,135,1,1,1,2,3,4,,,,,,
8.50111,124.642,8.4263,124.61,185,407,184,1,1,1,2,5,5,,,,,,
8.51158,124.623,8.47138,124.617,174,254,149,1,1,1,2,5,6,,,,,,
8.47648,124.628,8.49153,124.651,174,198,142,1,1,1,2,6,5,,,,,,
8.50954,124.649,8.45073,124.648,158,311,192,1,1,1,2,6,6,,,,,,
8.47136,124.643,8.43267,124.619,152,283,83,1,1,1,2,1,1,,,,,,
8.51382,124.639,8.49124,124.634,147,74,87,1,1,1,2,4,3,,,,,,
8.49824,124.661,8.50343,124.603,180,263,98,1,1,1,2,4,4,,,,,,
8.4958,124.641,8.47849,124.646,152,94,73,1,1,1,2,3,4,,,,,,
8.46787,124.633,8.47941,124.656,146,143,122,1,1,1,2,5,5,,,,,,
8.47453,124.632,8.46538,124.617,152,149,98,1,1,1,2,1,1,,,,,,
8.49703,124.619,8.47863,124.654,136,150,74,1,1,1,2,5,7,,,,,,
8.49725,124.64,8.50771,124.754,147,592,206,1,1,1,2,3,4,,,,,,
8.47261,124.619,8.46379,124.611,152,447,362,1,1,1,2,9,7,,,,,,
8.16377,124.554,8.49598,124.746,182,486,273,1,1,1,3,7,7,,,,,,
8.50137,124.663,8.48708,124.63,173,159,91,1,1,1,2,4,5,,,,,,
8.47603,124.681,8.47578,124.612,238,312,236,1,1,1,2,8,8,,,,,,
8.48125,124.629,8.50381,124.626,159,197,105,1,1,1,2,5,7,,,,,,
8.40695,124.568,8.47721,124.645,232,158,104,1,1,1,2,6,4,,,,,,
8.47465,124.687,8.47062,124.644,176,110,72,1,1,1,2,4,3,,,,,,
8.47659,124.629,8.48812,124.642,184,138,111,1,1,1,2,5,5,,,,,,
8.50962,124.643,8.22763,124.544,153,571,542,1,1,1,3,6,6,,,,,,
8.51273,124.628,8.44433,124.636,159,298,200,1,1,1,2,6,5,,,,,,
8.46461,124.569,8.45928,124.644,157,312,227,1,1,1,3,6,8,,,,,,
8.4987,124.632,8.51111,124.637,147,105,69,1,1,1,2,3,4,,,,,,
8.48842,124.641,8.48983,124.65,145,72,64,1,1,1,2,2,2,,,,,,
8.47693,124.644,8.38982,124.517,196,548,612,1,1,1,3,5,5,,,,,,
8.48607,124.635,8.47611,124.662,163,170,71,1,1,1,2,6,6,,,,,,
8.48409,124.596,8.50931,124.636,168,132,94,1,1,1,2,4,4,,,,,,
8.45504,124.624,8.51372,124.638,165,307,141,1,1,1,2,4,4,,,,,,
8.48327,124.644,8.48796,124.643,144,73,65,1,1,1,2,2,3,,,,,,
8.48688,124.646,8.46414,124.625,154,257,146,1,1,1,2,3,3,,,,,,
8.46645,124.632,8.47371,124.615,140,163,79,1,1,1,2,3,2,,,,,,
8.45923,124.713,8.47726,124.646,131,88,71,1,1,1,2,4,4,,,,,,
8.48235,124.63,8.50475,124.639,170,192,90,1,1,1,2,1,1,,,,,,
8.50387,124.64,8.47365,124.632,155,160,93,1,1,1,2,3,1,,,,,,
8.47314,124.602,8.40246,124.576,170,459,394,1,1,1,2,6,5,,,,,,
8.47724,124.65,8.47299,124.637,174,97,82,1,1,1,2,4,5,,,,,,
8.46722,124.586,8.47979,124.646,201,142,121,1,1,1,2,8,7,,,,,,
8.48407,124.657,8.50379,124.607,163,276,123,1,1,1,2,3,4,,,,,,
8.49997,124.749,8.46392,124.569,182,497,426,1,1,1,3,10,8,,,,,,
8.4988,124.662,8.49873,124.642,148,83,70,1,1,1,2,3,2,,,,,,
8.20989,124.536,8.46533,124.626,161,91,85,1,1,1,2,3,3,,,,,,
8.47909,124.656,8.48447,124.639,146,143,141,1,1,1,2,7,6,,,,,,
8.47126,124.643,8.50801,124.637,156,264,166,1,1,1,2,4,5,,,,,,
8.49555,124.746,8.25007,124.558,189,544,587,1,1,1,3,11,11,,,,,,
8.50387,124.64,8.48236,124.658,161,131,79,1,1,1,2,3,3,,,,,,
8.4302,124.616,8.48858,124.738,206,480,247,1,1,1,2,7,8,,,,,,
8.47451,124.686,8.45764,124.659,154,158,83,1,1,1,2,2,3,,,,,,
8.50636,124.648,8.49307,124.743,207,422,116,1,1,1,3,6,5,,,,,,
8.48789,124.643,8.51345,124.638,141,179,68,1,1,1,2,1,1,,,,,,
8.48888,124.65,8.49984,124.664,146,100,78,1,1,1,2,1,1,,,,,,
8.51272,124.626,8.48364,124.758,177,472,219,1,1,1,3,7,7,,,,,,
8.44338,124.574,8.49903,124.616,134,79,69,1,1,1,2,3,2,,,,,,
8.47504,124.646,8.48313,124.657,156,110,82,1,1,1,1,2,2,,,,,,
8.47829,124.631,8.47267,124.646,216,95,79,1,1,1,2,3,3,,,,,,
8.48156,124.648,8.30707,124.544,160,556,522,1,1,1,3,6,6,,,,,,
8.47882,124.656,8.46974,124.628,143,174,112,1,1,1,2,4,4,,,,,,
8.48768,124.63,8.47328,124.606,169,310,148,1,1,1,2,3,4,,,,,,
8.47443,124.649,8.47719,124.65,156,62,62,1,1,1,2,1,1,,,,,,
8.47075,124.642,8.45231,124.632,144,219,100,1,1,1,2,3,3,,,,,,
8.50305,124.642,8.48054,124.59,170,328,216,1,1,1,2,2,2,,,,,,
8.50428,124.615,8.37568,124.562,154,514,523,1,1,1,2,7,6,,,,,,
8.50381,124.626,8.50851,124.624,153,76,61,1,1,1,1,1,1,,,,,,
8.49598,124.652,8.51248,124.629,142,134,66,1,1,1,2,1,1,,,,,,
8.46472,124.645,8.47296,124.62,194,196,131,1,1,1,2,7,5,,,,,,
8.48161,124.645,8.49861,124.616,186,298,162,1,1,1,2,5,6,,,,,,
8.48151,124.645,8.47048,124.643,142,82,65,1,1,1,2,2,2,,,,,,
8.49524,124.652,8.48607,124.635,141,116,78,1,1,1,2,3,5,,,,,,
8.48137,124.629,8.50455,124.624,170,205,107,1,1,1,2,7,6,,,,,,
8.50427,124.614,8.48699,124.63,144,69,69,1,1,1,2,2,2,,,,,,
8.51003,124.637,8.50421,124.62,155,79,82,1,1,1,2,3,3,,,,,,
8.50311,124.64,8.48612,124.648,153,91,73,1,1,1,2,3,1,,,,,,
8.49458,124.656,8.49714,124.625,196,263,164,1,1,1,3,6,5,,,,,,
8.50219,124.627,8.43409,124.64,187,362,242,1,1,1,3,7,5,,,,,,
8.45968,124.713,8.4495,124.649,148,220,123,1,1,1,3,4,4,,,,,,
8.39216,124.536,8.49781,124.748,223,534,296,1,1,1,3,8,8,,,,,,
8.48618,124.649,8.4749,124.631,159,161,105,1,1,1,2,3,3,,,,,,
8.499,124.756,8.46769,124.587,216,394,292,1,1,1,4,10,11,,,,,,
8.49556,124.654,8.49044,124.635,168,100,71,1,1,1,2,3,4,,,,,,
8.46137,124.643,8.501,124.647,159,202,110,1,1,1,2,5,5,,,,,,
8.48335,124.644,8.48525,124.755,167,482,157,1,1,1,3,3,3,,,,,,
8.48999,124.652,8.44809,124.65,142,271,147,1,1,1,2,3,3,,,,,,
8.47841,124.647,8.46174,124.584,208,407,263,1,1,1,3,6,6,,,,,,
8.4862,124.648,8.50446,124.623,178,186,74,1,1,1,2,2,2,,,,,,
8.41083,124.612,8.47423,124.638,191,95,82,1,1,1,2,5,4,,,,,,
8.47315,124.62,8.46576,124.617,164,72,72,1,1,1,2,1,1,,,,,,
8.48312,124.649,8.50467,124.633,154,220,88,1,1,1,2,3,4,,,,,,
8.45933,124.615,8.48469,124.656,135,191,141,1,1,1,2,6,6,,,,,,
8.48161,124.644,8.48919,124.639,149,98,62,1,1,1,2,2,2,,,,,,
8.47646,124.656,8.45572,124.633,196,214,109,1,1,1,3,6,7,,,,,,
8.50435,124.637,8.46637,124.707,134,339,101,1,1,1,2,4,4,,,,,,
8.40695,124.568,8.48452,124.639,188,159,121,1,1,1,2,5,5,,,,,,
8.48687,124.633,8.47299,124.636,157,86,76,1,1,1,2,2,2,,,,,,
8.44622,124.631,8.44628,124.586,128,397,178,1,1,1,2,3,2,,,,,,
8.45082,124.648,8.49479,124.657,143,204,119,1,1,1,2,5,5,,,,,,
8.47763,124.649,8.47792,124.638,170,89,124,1,1,1,2,1,2,,,,,,
8.44712,124.642,8.50305,124.642,147,238,120,1,1,1,2,6,5,,,,,,
8.47307,124.636,8.48476,124.656,163,175,112,1,1,1,2,5,5,,,,,,
8.51372,124.638,8.49176,124.633,152,73,66,1,1,1,2,4,3,,,,,,
8.47488,124.597,8.47645,124.656,220,220,133,1,1,1,3,7,9,,,,,,
8.50273,124.621,8.48491,124.647,199,104,77,1,1,1,3,3,1,,,,,,
8.50068,124.632,8.48693,124.659,178,152,92,1,1,1,2,3,2,,,,,,
8.47311,124.635,8.47295,124.636,145,60,63,1,1,1,1,1,1,,,,,,
8.47746,124.649,8.48343,124.597,204,354,272,1,1,1,2,7,6,,,,,,
8.47695,124.651,8.45814,124.621,204,241,156,1,1,1,2,1,1,,,,,,
8.4899,124.637,8.47759,124.649,186,96,82,1,1,1,2,4,4,,,,,,
8.475,124.597,8.47466,124.625,215,82,77,1,1,1,2,2,3,,,,,,
8.50303,124.641,8.50852,124.643,141,64,64,1,1,1,2,1,1,,,,,,
8.47721,124.645,8.47542,124.581,152,408,324,1,1,1,2,5,4,,,,,,
8.47779,124.646,8.44944,124.632,171,231,112,1,1,1,2,3,3,,,,,,
8.42839,124.613,8.45627,124.624,199,68,80,1,1,1,2,3,3,,,,,,
8.49536,124.636,8.50454,124.661,147,257,158,1,1,1,3,4,4,,,,,,
8.50424,124.662,8.50133,124.663,140,59,62,1,1,1,1,1,1,,,,,,
8.4729,124.63,8.39885,124.53,173,502,522,1,1,1,2,2,2,,,,,,
8.38677,124.61,8.47351,124.615,196,81,74,1,1,1,2,4,4,,,,,,
8.498,124.661,8.48015,124.629,200,172,101,1,1,1,3,5,5,,,,,,
8.47631,124.638,8.48621,124.65,165,142,94,1,1,1,2,3,3,,,,,,
8.47688,124.635,8.31688,124.591,147,500,284,1,1,1,2,6,6,,,,,,
8.4738,124.638,8.29518,124.53,132,561,533,1,1,1,2,3,3,,,,,,
8.50972,124.643,8.47606,124.642,136,118,76,1,1,1,2,4,5,,,,,,
8.4704,124.704,8.487,124.639,155,133,75,1,1,1,2,3,4,,,,,,
8.48141,124.637,8.47252,124.639,160,74,66,1,1,1,1,1,1,,,,,,
8.4738,124.694,8.51187,124.624,242,290,113,1,1,1,2,4,5,,,,,,
8.47434,124.62,8.48233,124.638,162,94,83,1,1,1,2,2,2,,,,,,
8.49022,124.657,8.48525,124.647,149,66,66,1,1,1,2,3,3,,,,,,
8.48319,124.638,8.47307,124.636,176,89,99,1,1,1,2,1,1,,,,,,
8.40287,124.582,8.47265,124.619,173,101,87,1,1,1,2,3,3,,,,,,
8.49663,124.63,8.48049,124.637,157,74,67,1,1,1,2,2,2,,,,,,
8.48699,124.632,8.47307,124.638,148,109,70,1,1,1,2,2,3,,,,,,
8.46584,124.626,8.4898,124.74,192,440,205,1,1,1,2,4,4,,,,,,
8.47094,124.643,8.48603,124.65,185,126,71,1,1,1,2,2,3,,,,,,
8.51055,124.615,8.47219,124.617,192,256,140,1,1,1,2,5,6,,,,,,
8.50366,124.663,8.50792,124.764,174,472,138,1,1,1,2,3,3,,,,,,
8.47419,124.61,8.4448,124.588,146,189,80,1,1,1,2,1,1,,,,,,
8.48487,124.639,8.31358,124.559,147,551,473,1,1,1,2,4,4,,,,,,
8.48502,124.654,8.47394,124.694,168,203,84,1,1,1,2,2,2,,,,,,
8.47724,124.65,8.47743,124.677,178,206,86,1,1,1,2,3,4,,,,,,
8.46528,124.781,8.46188,124.642,161,189,90,1,1,1,3,6,5,,,,,,
8.47363,124.609,8.5133,124.615,201,287,123,1,1,1,2,2,2,,,,,,
8.47697,124.651,8.47437,124.615,214,248,161,1,1,1,2,6,6,,,,,,
8.48236,124.635,8.49214,124.742,190,473,213,1,1,1,2,6,8,,,,,,
8.47826,124.587,8.48327,124.644,155,174,145,1,1,1,3,10,8,,,,,,
8.47582,124.612,8.48457,124.639,184,111,110,1,1,1,2,4,4,,,,,,
8.47829,124.656,8.47828,124.633,136,112,78,1,1,1,1,6,6,,,,,,
8.45865,124.644,8.47321,124.638,190,66,63,1,1,1,2,3,3,,,,,,
8.49561,124.654,8.48614,124.639,199,97,80,1,1,1,2,3,3,,,,,,
8.50021,124.635,8.48209,124.644,154,87,73,1,1,1,2,3,2,,,,,,
8.45556,124.633,8.49825,124.639,143,219,167,1,1,1,2,2,2,,,,,,
8.49669,124.635,8.51196,124.624,134,138,94,1,1,1,2,5,3,,,,,,
8.47229,124.639,8.48377,124.731,186,425,160,1,1,1,2,3,3,,,,,,
8.47831,124.656,8.48301,124.631,178,155,115,1,1,1,2,6,6,,,,,,
8.49634,124.661,8.50375,124.626,182,174,73,1,1,1,2,2,2,,,,,,
8.48322,124.658,8.49143,124.651,148,84,71,1,1,1,2,1,1,,,,,,
8.4747,124.687,8.47208,124.626,183,218,158,1,1,1,2,3,3,,,,,,
8.47869,124.653,8.4925,124.633,178,174,103,1,1,1,2,4,4,,,,,,
8.47866,124.628,8.4803,124.637,198,92,80,1,1,1,2,2,2,,,,,,
8.50697,124.767,8.44402,124.636,163,343,211,1,1,1,3,6,9,,,,,,
8.47459,124.597,8.45787,124.584,168,76,70,1,1,1,2,1,1,,,,,,
8.47137,124.643,8.485,124.638,157,100,73,1,1,1,2,1,1,,,,,,
8.48748,124.639,8.4113,124.612,158,438,277,1,1,1,2,4,3,,,,,,
8.47919,124.604,8.47242,124.619,181,69,91,1,1,1,2,2,1,,,,,,
8.24267,124.553,8.47578,124.646,173,147,103,1,1,1,2,5,5,,,,,,
8.4764,124.646,8.49904,124.649,145,177,80,1,1,1,2,1,1,,,,,,
8.49888,124.751,8.48579,124.753,142,65,66,1,1,1,1,1,1,,,,,,
8.1644,124.556,8.47449,124.613,163,171,126,1,1,1,2,5,5,,,,,,
8.47867,124.627,8.45386,124.584,213,312,140,1,1,1,2,1,1,,,,,,
8.43224,124.617,8.48693,124.659,204,244,161,1,1,1,2,9,11,,,,,,
8.45424,124.624,8.48083,124.606,164,322,264,1,1,1,2,5,5,,,,,,
8.47106,124.703,8.48192,124.637,196,154,111,1,1,1,2,4,5,,,,,,
8.39702,124.557,8.49107,124.612,182,390,316,1,1,1,2,11,13,,,,,,
8.48719,124.645,8.47414,124.633,146,160,112,1,1,1,1,7,6,,,,,,
8.48516,124.654,8.4592,124.633,158,224,111,1,1,1,2,4,4,,,,,,
8.48235,124.666,8.47416,124.596,222,388,242,1,1,1,3,7,6,,,,,,
8.50811,124.652,8.45537,124.605,139,406,379,1,1,1,2,6,7,,,,,,
8.48573,124.632,8.51276,124.628,192,216,108,1,1,1,2,2,2,,,,,,
8.45973,124.633,8.50188,124.633,161,195,118,1,1,1,2,4,4,,,,,,
8.50387,124.64,8.44556,124.637,156,311,145,1,1,1,2,5,4,,,,,,
8.48471,124.638,8.47907,124.645,167,85,68,1,1,1,2,2,2,,,,,,
8.48715,124.639,8.44551,124.632,142,277,89,1,1,1,2,2,2,,,,,,
8.51268,124.626,8.51003,124.637,144,65,60,1,1,1,2,1,1,,,,,,
8.45937,124.633,8.49172,124.641,158,161,81,1,1,1,2,3,3,,,,,,
8.48487,124.638,8.48587,124.648,229,106,112,1,1,1,2,2,1,,,,,,
8.47978,124.672,8.48741,124.63,289,223,134,1,1,1,2,5,4,,,,,,
8.5057,124.643,8.45518,124.632,203,416,110,1,1,1,3,4,4,,,,,,
