from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.46014,124.644,8.49461,124.656,39,27,25,1,1,1,2,2,2,,,,,,
8.50704,124.768,8.48116,124.727,42,19,22,1,1,1,1,1,1,,,,,,
8.49652,124.661,8.4845,124.659,42,20,17,1,1,1,2,1,2,,,,,,
8.50495,124.66,8.4827,124.73,54,58,29,1,1,1,2,3,3,,,,,,
8.47514,124.669,8.47712,124.65,41,15,16,1,1,1,1,1,1,,,,,,
8.50394,124.659,8.45559,124.645,44,41,38,1,1,1,2,2,2,,,,,,
8.48825,124.642,8.49558,124.654,39,14,12,1,1,1,2,1,1,,,,,,
8.48829,124.652,8.47474,124.688,40,45,17,1,1,1,2,1,1,,,,,,
8.4981,124.66,8.49542,124.653,37,15,13,1,1,1,1,1,1,,,,,,
8.50702,124.767,8.48522,124.66,43,33,27,1,1,1,2,3,3,,,,,,
8.46445,124.782,8.4756,124.683,55,32,26,1,1,1,2,3,3,,,,,,
8.48918,124.739,8.47719,124.65,51,38,28,1,1,1,2,3,3,,,,,,
8.47236,124.639,8.48405,124.657,31,19,19,1,1,1,2,1,1,,,,,,
8.46118,124.659,8.45467,124.645,29,26,23,1,1,1,2,3,3,,,,,,
8.49098,124.653,8.49854,124.756,44,74,37,1,1,1,3,3,3,,,,,,
8.47886,124.649,8.50699,124.767,42,89,40,1,1,1,2,2,2,,,,,,
8.49524,124.652,8.47479,124.692,50,43,20,1,1,1,2,3,4,,,,,,
8.50292,124.643,8.49271,124.654,35,19,20,1,1,1,2,2,2,,,,,,
8.47914,124.643,8.48707,124.639,37,32,25,1,1,1,2,3,4,,,,,,
8.49014,124.653,8.49191,124.651,36,12,13,1,1,1,2,1,1,,,,,,
8.48396,124.65,8.50695,124.754,43,83,37,1,1,1,2,2,2,,,,,,
8.44985,124.648,8.50787,124.763,41,90,42,1,1,1,2,2,2,,,,,,
8.44848,124.65,8.48338,124.649,37,22,25,1,1,1,2,3,3,,,,,,
8.48652,124.648,8.47837,124.781,49,94,79,1,1,1,3,3,3,,,,,,
8.45577,124.645,8.51259,124.628,40,74,61,1,1,1,3,3,3,,,,,,
8.48274,124.638,8.50301,124.643,34,44,36,1,1,1,2,3,3,,,,,,
8.49014,124.653,8.48235,124.729,44,61,29,1,1,1,2,2,2,,,,,,
8.46967,124.704,8.47229,124.639,35,61,46,1,1,1,2,2,2,,,,,,
8.47569,124.682,8.48517,124.659,43,22,16,1,1,1,1,1,2,,,,,,
8.49633,124.655,8.49276,124.759,51,83,51,1,1,1,3,3,3,,,,,,
8.47695,124.651,8.47875,124.723,39,60,24,1,1,1,2,1,1,,,,,,
8.48421,124.731,8.50448,124.661,59,56,37,1,1,1,2,4,5,,,,,,
8.47806,124.649,8.46127,124.711,32,62,47,1,1,1,2,4,4,,,,,,
8.48517,124.659,8.44045,124.658,36,52,34,1,1,1,2,2,2,,,,,,
8.48305,124.758,8.49584,124.757,34,20,18,1,1,1,1,1,1,,,,,,
8.47416,124.714,8.49437,124.652,57,50,31,1,1,1,2,2,2,,,,,,
8.50088,124.664,8.48281,124.658,42,23,23,1,1,1,1,3,1,,,,,,
8.48116,124.727,8.50434,124.662,58,65,32,1,1,1,2,5,5,,,,,,
8.48633,124.648,8.47025,124.659,35,32,35,1,1,1,2,2,2,,,,,,
8.48879,124.769,8.48159,124.76,35,23,24,1,1,1,2,2,2,,,,,,
8.48024,124.629,8.48915,124.77,41,94,74,1,1,1,3,5,5,,,,,,
8.50124,124.664,8.49271,124.654,38,19,15,1,1,1,1,1,1,,,,,,
8.48015,124.629,8.4823,124.668,38,41,29,1,1,1,2,3,3,,,,,,
8.48397,124.659,8.47182,124.64,33,35,29,1,1,1,2,1,1,,,,,,
8.47554,124.65,8.48681,124.639,39,43,42,1,1,1,2,2,3,,,,,,
8.48071,124.658,8.48338,124.649,32,20,18,1,1,1,2,3,3,,,,,,
8.4766,124.68,8.48323,124.649,50,21,15,1,1,1,2,2,3,,,,,,
8.47382,124.694,8.47025,124.707,49,14,13,1,1,1,2,1,1,,,,,,
8.49556,124.654,8.48235,124.63,40,38,24,1,1,1,2,2,3,,,,,,
8.50188,124.647,8.48312,124.649,34,22,21,1,1,1,2,4,3,,,,,,
8.4586,124.717,8.47687,124.652,33,23,21,1,1,1,2,2,2,,,,,,
8.49937,124.663,8.47493,124.681,50,33,26,1,1,1,2,2,2,,,,,,
8.45559,124.645,8.49259,124.76,42,91,68,1,1,1,3,4,4,,,,,,
8.45494,124.645,8.50088,124.664,43,38,27,1,1,1,2,2,2,,,,,,
8.47922,124.632,8.48204,124.646,30,21,22,1,1,1,2,4,3,,,,,,
8.47464,124.688,8.49394,124.744,52,46,20,1,1,1,2,1,1,,,,,,
8.49599,124.759,8.42321,124.667,41,88,63,1,1,1,3,6,6,,,,,,
8.4729,124.635,8.49548,124.756,32,88,57,1,1,1,3,5,5,,,,,,
8.46969,124.703,8.47849,124.646,47,34,22,1,1,1,2,2,2,,,,,,
8.49937,124.663,8.50737,124.769,43,85,41,1,1,1,2,2,3,,,,,,
8.47502,124.675,8.48611,124.746,41,61,20,1,1,1,2,3,3,,,,,,
8.47536,124.716,8.50417,124.659,58,58,31,1,1,1,2,4,4,,,,,,
8.4848,124.758,8.50304,124.66,51,65,43,1,1,1,3,6,6,,,,,,
8.4708,124.659,8.47817,124.646,41,16,15,1,1,1,2,3,3,,,,,,
8.46313,124.66,8.44472,124.645,29,35,24,1,1,1,2,2,2,,,,,,
8.50311,124.64,8.48236,124.635,33,40,39,1,1,1,2,5,4,,,,,,
8.50224,124.664,8.4441,124.662,34,53,48,1,1,1,2,2,2,,,,,,
8.47504,124.668,8.47849,124.646,41,15,16,1,1,1,2,1,1,,,,,,
8.47944,124.725,8.4755,124.666,41,34,21,1,1,1,1,3,3,,,,,,
8.50865,124.754,8.47934,124.628,40,67,53,1,1,1,2,6,5,,,,,,
8.48166,124.728,8.48266,124.646,48,53,31,1,1,1,2,4,4,,,,,,
8.49567,124.654,8.45737,124.661,35,52,52,1,1,1,2,2,2,,,,,,
8.48418,124.657,8.50376,124.663,43,29,18,1,1,1,1,1,1,,,,,,
8.50821,124.762,8.49517,124.652,49,59,53,1,1,1,2,5,4,,,,,,
8.48244,124.644,8.42535,124.638,30,62,23,1,1,1,2,4,3,,,,,,
8.44409,124.655,8.47738,124.65,34,16,16,1,1,1,2,2,2,,,,,,
8.48736,124.772,8.45823,124.644,42,55,39,1,1,1,3,6,7,,,,,,
8.50772,124.754,8.50411,124.659,47,59,46,1,1,1,2,5,5,,,,,,
8.4893,124.766,8.47698,124.651,45,42,34,1,1,1,3,5,5,,,,,,
8.47447,124.771,8.47807,124.646,49,43,26,1,1,1,3,4,4,,,,,,
8.451,124.648,8.46188,124.784,42,96,84,1,1,1,3,4,4,,,,,,
8.50299,124.641,8.44971,124.649,39,55,39,1,1,1,3,3,3,,,,,,
8.45783,124.659,8.47977,124.656,36,15,17,1,1,1,2,3,3,,,,,,
8.50361,124.753,8.47703,124.677,42,35,19,1,1,1,2,3,3,,,,,,
8.4935,124.652,8.49558,124.654,46,21,23,1,1,1,2,1,1,,,,,,
8.45865,124.644,8.46853,124.649,33,24,24,1,1,1,1,1,1,,,,,,
8.46736,124.645,8.44723,124.65,33,11,17,1,1,1,2,1,1,,,,,,
8.50242,124.664,8.5041,124.662,39,14,15,1,1,1,1,1,1,,,,,,
8.49589,124.756,8.49208,124.654,45,40,32,1,1,1,2,6,6,,,,,,
8.5126,124.624,8.47179,124.711,47,58,29,1,1,1,3,4,4,,,,,,
8.50389,124.663,8.4852,124.654,45,23,27,1,1,1,2,4,2,,,,,,
8.50187,124.662,8.46529,124.659,32,41,38,1,1,1,2,2,2,,,,,,
8.47659,124.719,8.48118,124.67,50,24,18,1,1,1,1,3,2,,,,,,
8.49201,124.654,8.46124,124.643,39,44,25,1,1,1,2,2,2,,,,,,
8.45209,124.662,8.47643,124.657,33,14,14,1,1,1,1,1,1,,,,,,
8.48156,124.648,8.48787,124.643,33,32,16,1,1,1,2,2,2,,,,,,
8.49786,124.755,8.47311,124.678,38,30,26,1,1,1,2,4,5,,,,,,
8.49552,124.759,8.50299,124.641,47,81,73,1,1,1,4,8,7,,,,,,
8.46824,124.659,8.48288,124.73,36,60,24,1,1,1,2,2,2,,,,,,
8.47513,124.674,8.49932,124.663,44,35,25,1,1,1,2,2,2,,,,,,
8.49776,124.65,8.48608,124.65,45,20,23,1,1,1,3,4,4,,,,,,
8.49663,124.747,8.48233,124.638,48,50,42,1,1,1,2,5,4,,,,,,
8.48414,124.659,8.47757,124.634,30,31,29,1,1,1,2,2,2,,,,,,
8.47817,124.646,8.4637,124.659,32,27,24,1,1,1,2,2,2,,,,,,
8.48028,124.648,8.48161,124.645,39,11,15,1,1,1,2,1,1,,,,,,
8.46714,124.649,8.5126,124.624,34,73,64,1,1,1,3,5,5,,,,,,
8.48814,124.658,8.48573,124.651,49,14,14,1,1,1,2,2,2,,,,,,
8.47636,124.659,8.47562,124.671,40,14,13,1,1,1,2,1,1,,,,,,
8.50802,124.764,8.49949,124.749,42,16,17,1,1,1,1,1,1,,,,,,
8.5041,124.754,8.48567,124.734,43,17,17,1,1,1,1,1,1,,,,,,
8.49619,124.661,8.49621,124.661,36,12,13,1,1,1,2,1,1,,,,,,
8.46872,124.788,8.46168,124.709,35,85,62,1,1,1,3,6,5,,,,,,
8.47099,124.642,8.50314,124.664,31,36,29,1,1,1,2,3,3,,,,,,
8.47985,124.656,8.48111,124.67,34,26,18,1,1,1,2,2,2,,,,,,
8.47234,124.697,8.49793,124.748,55,35,19,1,1,1,2,1,1,,,,,,
8.51047,124.635,8.49458,124.656,37,17,16,1,1,1,2,1,1,,,,,,
8.50358,124.663,8.47222,124.711,54,52,31,1,1,1,2,3,3,,,,,,
8.47095,124.659,8.47799,124.766,37,96,86,1,1,1,3,3,3,,,,,,
8.49956,124.664,8.48274,124.638,37,27,24,1,1,1,2,2,3,,,,,,
8.48247,124.649,8.48612,124.65,37,15,14,1,1,1,2,1,1,,,,,,
8.50077,124.756,8.45881,124.644,45,71,50,1,1,1,3,6,7,,,,,,
8.49781,124.659,8.51228,124.623,35,38,20,1,1,1,1,1,1,,,,,,
8.47703,124.646,8.4594,124.644,34,24,19,1,1,1,2,1,1,,,,,,
8.49561,124.759,8.48026,124.657,38,39,34,1,1,1,3,5,5,,,,,,
8.47477,124.689,8.49359,124.655,50,27,20,1,1,1,2,3,3,,,,,,
8.44442,124.662,8.48289,124.664,38,33,25,1,1,1,3,3,4,,,,,,
8.49887,124.662,8.47274,124.646,46,42,38,1,1,1,2,2,2,,,,,,
8.47828,124.656,8.47478,124.691,44,40,17,1,1,1,1,1,1,,,,,,
8.47667,124.646,8.47416,124.657,40,18,20,1,1,1,1,1,1,,,,,,
8.50246,124.664,8.50468,124.66,34,15,15,1,1,1,1,1,1,,,,,,
8.45006,124.648,8.4712,124.643,30,16,17,1,1,1,2,1,1,,,,,,
8.48491,124.647,8.47205,124.639,30,26,19,1,1,1,2,1,1,,,,,,
8.47725,124.677,8.51091,124.633,42,72,56,1,1,1,3,5,4,,,,,,
8.48419,124.659,8.44841,124.65,46,40,23,1,1,1,2,2,2,,,,,,
8.50368,124.663,8.46248,124.66,33,44,41,1,1,1,2,2,2,,,,,,
8.49017,124.764,8.4744,124.693,43,29,24,1,1,1,2,4,4,,,,,,
8.45659,124.659,8.49567,124.654,35,26,19,1,1,1,2,3,3,,,,,,
8.46965,124.704,8.48961,124.658,50,28,21,1,1,1,2,1,1,,,,,,
8.47471,124.692,8.49942,124.663,52,41,23,1,1,1,2,3,3,,,,,,
8.49454,124.656,8.47933,124.638,34,30,21,1,1,1,2,2,3,,,,,,
8.4633,124.66,8.49461,124.656,32,29,21,1,1,1,2,3,3,,,,,,
8.4988,124.662,8.42473,124.637,34,64,53,1,1,1,2,2,2,,,,,,
8.49359,124.655,8.46145,124.784,43,96,87,1,1,1,3,2,3,,,,,,
8.50203,124.664,8.50398,124.659,37,15,15,1,1,1,1,1,1,,,,,,
8.47559,124.672,8.50234,124.664,43,39,22,1,1,1,2,2,2,,,,,,
8.49932,124.663,8.44578,124.652,34,54,50,1,1,1,2,2,2,,,,,,
8.50812,124.754,8.49205,124.654,47,40,38,1,1,1,2,5,4,,,,,,
8.498,124.65,8.4763,124.661,41,37,40,1,1,1,3,4,4,,,,,,
8.49214,124.742,8.49107,124.651,60,45,27,1,1,1,2,2,3,,,,,,
8.48169,124.668,8.50837,124.757,37,75,29,1,1,1,2,1,1,,,,,,
8.47453,124.632,8.47419,124.683,36,33,23,1,1,1,2,3,3,,,,,,
8.46968,124.704,8.47153,124.68,42,18,17,1,1,1,1,2,1,,,,,,
8.49078,124.741,8.48472,124.659,52,36,23,1,1,1,2,3,2,,,,,,
8.45894,124.719,8.47556,124.671,31,17,21,1,1,1,2,2,2,,,,,,
8.5026,124.664,8.50697,124.767,44,91,42,1,1,1,2,3,3,,,,,,
8.44852,124.65,8.42493,124.638,32,20,23,1,1,1,2,1,1,,,,,,
8.49576,124.654,8.48256,124.729,59,66,40,1,1,1,2,2,3,,,,,,
8.47234,124.697,8.51277,124.628,47,83,64,1,1,1,3,5,4,,,,,,
8.45677,124.645,8.4988,124.662,40,35,29,1,1,1,2,2,2,,,,,,
8.48546,124.756,8.47823,124.656,44,51,37,1,1,1,2,4,4,,,,,,
8.49098,124.653,8.485,124.639,36,21,19,1,1,1,2,2,2,,,,,,
8.47763,124.649,8.46173,124.709,33,67,52,1,1,1,2,4,4,,,,,,
8.49714,124.657,8.48461,124.656,47,21,17,1,1,1,2,3,2,,,,,,
8.46281,124.787,8.47467,124.687,45,38,23,1,1,1,2,3,3,,,,,,
8.45524,124.645,8.45721,124.661,31,30,27,1,1,1,2,2,2,,,,,,
8.5026,124.644,8.47422,124.683,45,42,26,1,1,1,3,4,4,,,,,,
8.4747,124.692,8.503,124.643,46,76,59,1,1,1,3,5,5,,,,,,
8.4898,124.74,8.4755,124.672,46,33,23,1,1,1,2,3,3,,,,,,
8.4781,124.65,8.47823,124.649,36,13,14,1,1,1,1,1,1,,,,,,
8.45852,124.644,8.48888,124.65,44,25,22,1,1,1,2,2,2,,,,,,
8.48476,124.656,8.47427,124.676,38,35,30,1,1,1,2,3,3,,,,,,
8.48455,124.657,8.48464,124.639,35,23,20,1,1,1,2,2,2,,,,,,
8.4789,124.724,8.50766,124.637,51,83,69,1,1,1,3,7,6,,,,,,
8.47814,124.649,8.49501,124.745,55,70,24,1,1,1,2,2,2,,,,,,
8.47475,124.692,8.49814,124.66,55,35,23,1,1,1,2,3,3,,,,,,
8.47416,124.645,8.4614,124.789,51,100,82,1,1,1,3,3,3,,,,,,
8.4629,124.789,8.479,124.628,35,69,59,1,1,1,3,5,4,,,,,,
8.47614,124.718,8.48968,124.74,49,15,14,1,1,1,1,1,1,,,,,,
8.49245,124.652,8.47407,124.645,50,26,23,1,1,1,2,3,2,,,,,,
8.47849,124.646,8.47663,124.629,30,57,42,1,1,1,2,2,2,,,,,,
8.50132,124.663,8.47317,124.713,58,49,29,1,1,1,2,3,3,,,,,,
8.48409,124.659,8.50376,124.663,53,26,18,1,1,1,2,1,1,,,,,,
8.5045,124.754,8.47754,124.649,44,37,29,1,1,1,2,3,3,,,,,,
8.49471,124.657,8.47614,124.718,44,57,27,1,1,1,2,3,3,,,,,,
8.48366,124.65,8.47823,124.649,37,12,14,1,1,1,1,1,1,,,,,,
8.49092,124.653,8.5041,124.659,32,25,27,1,1,1,2,1,1,,,,,,
8.4845,124.659,8.49227,124.761,44,83,48,1,1,1,2,3,2,,,,,,
8.4837,124.758,8.48224,124.635,40,69,58,1,1,1,3,6,6,,,,,,
8.49952,124.664,8.44754,124.649,42,48,41,1,1,1,2,2,2,,,,,,
8.49222,124.654,8.47355,124.638,29,29,23,1,1,1,2,2,2,,,,,,
8.49663,124.656,8.43565,124.666,35,58,54,1,1,1,2,2,2,,,,,,
8.48757,124.772,8.42925,124.64,38,78,56,1,1,1,3,7,7,,,,,,
8.49297,124.655,8.48573,124.651,38,12,14,1,1,1,2,1,1,,,,,,
8.49572,124.654,8.47799,124.646,43,21,17,1,1,1,2,1,1,,,,,,
8.50149,124.662,8.48692,124.753,51,98,72,1,1,1,3,3,3,,,,,,
8.48635,124.648,8.49444,124.652,41,15,14,1,1,1,1,1,1,,,,,,
8.49583,124.759,8.48689,124.649,46,40,32,1,1,1,3,4,6,,,,,,
8.47071,124.709,8.47418,124.684,48,17,16,1,1,1,1,2,2,,,,,,
8.46078,124.712,8.49162,124.651,32,32,22,1,1,1,2,3,2,,,,,,
8.4857,124.754,8.47486,124.691,43,27,19,1,1,1,2,3,3,,,,,,
8.51273,124.628,8.48458,124.657,40,23,23,1,1,1,2,5,2,,,,,,
8.47042,124.643,8.47524,124.67,33,20,20,1,1,1,3,3,3,,,,,,
8.47634,124.661,8.47667,124.646,39,16,15,1,1,1,1,1,1,,,,,,
8.49201,124.654,8.50305,124.642,38,43,37,1,1,1,2,3,3,,,,,,
8.44402,124.655,8.45683,124.66,28,24,24,1,1,1,2,2,2,,,,,,
8.50872,124.771,8.49461,124.656,47,40,35,1,1,1,2,6,5,,,,,,
8.47432,124.714,8.43387,124.64,38,85,44,1,1,1,3,5,4,,,,,,
8.47766,124.643,8.48632,124.747,44,83,48,1,1,1,3,3,3,,,,,,
8.43985,124.644,8.47291,124.637,28,16,17,1,1,1,2,2,2,,,,,,
8.48466,124.657,8.47502,124.669,42,31,24,1,1,1,2,3,3,,,,,,
8.48268,124.729,8.44691,124.647,48,67,36,1,1,1,2,5,4,,,,,,
8.5081,124.637,8.47625,124.658,47,34,35,1,1,1,3,4,4,,,,,,
8.48466,124.657,8.47158,124.651,42,20,17,1,1,1,2,2,2,,,,,,
8.49008,124.764,8.48693,124.659,46,49,33,1,1,1,2,5,4,,,,,,
8.4868,124.651,8.50716,124.769,40,90,45,1,1,1,2,2,2,,,,,,
8.48729,124.736,8.49949,124.749,51,15,15,1,1,1,2,1,2,,,,,,
8.48235,124.729,8.51273,124.628,50,89,79,1,1,1,3,6,6,,,,,,
8.47317,124.678,8.48835,124.657,44,23,19,1,1,1,2,3,3,,,,,,
8.50088,124.664,8.43099,124.664,41,65,58,1,1,1,2,2,2,,,,,,
8.43099,124.664,8.48959,124.74,50,73,32,1,1,1,3,2,2,,,,,,
8.48856,124.66,8.49207,124.654,44,12,13,1,1,1,1,1,1,,,,,,
8.47032,124.707,8.47419,124.683,48,17,14,1,1,1,1,1,1,,,,,,
8.49973,124.752,8.4441,124.662,37,73,48,1,1,1,3,4,4,,,,,,
8.4822,124.667,8.47417,124.684,48,13,14,1,1,1,2,1,1,,,,,,
8.48525,124.662,8.47769,124.766,48,92,31,1,1,1,2,3,3,,,,,,
8.5041,124.659,8.46972,124.705,50,44,25,1,1,1,2,3,3,,,,,,
8.49211,124.654,8.4552,124.659,33,48,36,1,1,1,2,2,2,,,,,,
8.47064,124.65,8.49647,124.656,34,32,31,1,1,1,2,4,4,,,,,,
8.49631,124.661,8.49717,124.756,43,76,41,1,1,1,3,4,4,,,,,,
8.48134,124.669,8.50299,124.641,44,65,52,1,1,1,3,4,5,,,,,,
8.4804,124.629,8.48013,124.672,40,39,29,1,1,1,2,3,3,,,,,,
8.49222,124.654,8.49956,124.664,38,16,15,1,1,1,2,1,1,,,,,,
8.48313,124.657,8.49904,124.649,37,54,48,1,1,1,2,3,3,,,,,,
8.4774,124.649,8.47814,124.649,37,13,13,1,1,1,1,1,1,,,,,,
8.47462,124.681,8.48526,124.66,45,17,15,1,1,1,1,1,1,,,,,,
8.43565,124.666,8.46535,124.646,34,23,18,1,1,1,2,3,3,,,,,,
8.47835,124.646,8.47433,124.772,46,91,86,1,1,1,3,3,3,,,,,,
8.51042,124.635,8.45743,124.659,32,51,51,1,1,1,3,4,4,,,,,,
8.45299,124.662,8.49198,124.742,38,75,23,1,1,1,3,2,2,,,,,,
8.49578,124.652,8.47417,124.684,52,41,22,1,1,1,2,4,4,,,,,,
8.47726,124.646,8.51024,124.635,42,58,52,1,1,1,3,3,3,,,,,,
8.47614,124.718,8.49862,124.751,50,19,17,1,1,1,1,2,2,,,,,,
8.48516,124.654,8.50285,124.644,38,59,44,1,1,1,3,4,4,,,,,,
8.46836,124.788,8.47757,124.652,46,37,38,1,1,1,3,5,5,,,,,,
8.47212,124.639,8.48508,124.662,31,27,25,1,1,1,2,2,3,,,,,,
8.49271,124.654,8.44426,124.662,29,52,42,1,1,1,2,3,3,,,,,,
8.49584,124.66,8.49887,124.662,40,20,8,1,1,1,2,1,1,,,,,,
8.50682,124.754,8.49349,124.759,40,18,22,1,1,1,2,2,2,,,,,,
8.48071,124.658,8.49925,124.663,35,23,14,1,1,1,1,1,1,,,,,,
8.50203,124.646,8.46834,124.645,38,38,38,1,1,1,3,3,3,,,,,,
8.46263,124.785,8.48622,124.748,34,13,15,1,1,1,1,1,1,,,,,,
8.46974,124.703,8.48717,124.75,42,27,22,1,1,1,2,2,2,,,,,,
8.47801,124.646,8.44278,124.643,30,43,25,1,1,1,2,2,2,,,,,,
8.45099,124.648,8.49646,124.757,43,80,49,1,1,1,3,4,4,,,,,,
8.48558,124.65,8.49596,124.655,35,17,16,1,1,1,2,1,1,,,,,,
8.47703,124.646,8.45843,124.713,29,63,49,1,1,1,2,4,4,,,,,,
8.44391,124.655,8.50305,124.642,34,67,60,1,1,1,3,4,5,,,,,,
8.49731,124.658,8.49646,124.656,38,11,13,1,1,1,1,1,1,,,,,,
8.46156,124.782,8.47585,124.662,40,33,30,1,1,1,2,3,4,,,,,,
8.49887,124.662,8.48608,124.65,47,21,16,1,1,1,2,2,1,,,,,,
8.49925,124.663,8.4898,124.74,55,63,36,1,1,1,2,2,3,,,,,,
8.48689,124.772,8.48355,124.731,42,22,21,1,1,1,2,2,2,,,,,,
8.47071,124.709,8.48703,124.746,42,21,16,1,1,1,2,2,2,,,,,,
8.48645,124.648,8.50304,124.66,45,27,19,1,1,1,2,1,1,,,,,,
8.49663,124.747,8.47631,124.659,60,35,26,1,1,1,2,3,2,,,,,,
8.50162,124.662,8.48597,124.746,48,90,78,1,1,1,3,3,3,,,,,,
8.48586,124.662,8.46851,124.659,37,31,23,1,1,1,2,4,4,,,,,,
8.49479,124.657,8.44987,124.648,33,47,37,1,1,1,2,2,2,,,,,,
8.48527,124.659,8.4767,124.654,53,15,14,1,1,1,2,1,1,,,,,,
8.43027,124.666,8.48764,124.744,42,80,61,1,1,1,3,5,5,,,,,,
8.48589,124.65,8.47189,124.711,46,51,17,1,1,1,2,2,2,,,,,,
8.48348,124.665,8.42686,124.638,35,64,37,1,1,1,2,3,3,,,,,,
8.46775,124.779,8.45078,124.648,44,64,39,1,1,1,3,6,6,,,,,,
8.48148,124.629,8.47433,124.772,38,95,80,1,1,1,3,5,5,,,,,,
8.49463,124.656,8.49652,124.661,35,13,13,1,1,1,2,1,1,,,,,,
8.48119,124.761,8.48408,124.731,41,18,11,1,1,1,2,2,2,,,,,,
8.48366,124.647,8.51001,124.635,36,54,45,1,1,1,3,3,3,,,,,,
8.50052,124.756,8.50292,124.643,44,79,77,1,1,1,4,8,8,,,,,,
8.45776,124.644,8.50314,124.664,46,38,28,1,1,1,2,2,2,,,,,,
8.49332,124.655,8.48931,124.765,44,86,55,1,1,1,3,2,3,,,,,,
8.49781,124.748,8.49461,124.656,52,47,47,1,1,1,2,4,4,,,,,,
8.4702,124.702,8.46248,124.66,43,51,33,1,1,1,2,3,2,,,,,,
8.47754,124.649,8.49029,124.653,39,19,17,1,1,1,1,1,1,,,,,,
8.49246,124.652,8.47698,124.651,43,25,22,1,1,1,2,1,1,,,,,,
8.48071,124.658,8.47432,124.714,36,50,23,1,1,1,2,2,2,,,,,,
8.50411,124.659,8.49942,124.663,41,16,9,1,1,1,2,1,1,,,,,,
8.47863,124.654,8.46385,124.789,47,95,77,1,1,1,2,3,3,,,,,,
8.48449,124.657,8.46555,124.708,31,45,20,1,1,1,2,1,1,,,,,,
8.48346,124.639,8.48229,124.649,38,21,19,1,1,1,2,3,4,,,,,,
8.47982,124.656,8.48587,124.648,33,24,21,1,1,1,1,3,3,,,,,,
8.49394,124.744,8.48289,124.664,58,41,29,1,1,1,2,3,3,,,,,,
8.49211,124.654,8.49586,124.759,45,78,41,1,1,1,3,2,2,,,,,,
8.49836,124.661,8.48096,124.727,46,56,35,1,1,1,2,3,3,,,,,,
8.48748,124.639,8.43398,124.64,31,56,38,1,1,1,2,3,3,,,,,,
8.44142,124.657,8.5041,124.659,35,42,34,1,1,1,2,3,3,,,,,,
8.47875,124.723,8.45944,124.721,35,90,68,1,1,1,2,3,4,,,,,,
8.47143,124.68,8.50547,124.754,35,70,16,1,1,1,2,1,1,,,,,,
8.48558,124.65,8.48693,124.746,45,71,30,1,1,1,3,3,3,,,,,,
8.48608,124.65,8.48553,124.648,41,13,15,1,1,1,1,1,1,,,,,,
8.47849,124.646,8.50292,124.643,38,51,47,1,1,1,3,3,3,,,,,,
8.48681,124.639,8.49754,124.661,36,14,14,1,1,1,2,1,1,,,,,,
8.50181,124.647,8.49981,124.752,50,71,39,1,1,1,4,4,4,,,,,,
8.47778,124.646,8.42765,124.666,39,50,28,1,1,1,2,1,1,,,,,,
8.48161,124.645,8.48401,124.731,40,65,26,1,1,1,2,2,2,,,,,,
8.4779,124.648,8.4833,124.631,39,50,40,1,1,1,2,3,3,,,,,,
8.47288,124.638,8.47778,124.646,32,11,14,1,1,1,2,2,2,,,,,,
8.48759,124.639,8.50089,124.751,41,72,35,1,1,1,2,2,2,,,,,,
8.49578,124.652,8.47753,124.638,39,27,19,1,1,1,2,3,2,,,,,,
8.50435,124.662,8.47222,124.711,50,49,31,1,1,1,2,3,3,,,,,,
8.47704,124.651,8.50344,124.663,36,31,24,1,1,1,1,1,1,,,,,,
8.47418,124.683,8.48658,124.647,51,25,17,1,1,1,2,1,1,,,,,,
8.49663,124.747,8.49887,124.662,62,49,35,1,1,1,2,5,5,,,,,,
8.4968,124.747,8.4949,124.652,56,61,54,1,1,1,2,4,4,,,,,,
8.47234,124.697,8.4563,124.645,45,69,25,1,1,1,2,4,4,,,,,,
8.43123,124.641,8.47432,124.682,36,35,27,1,1,1,2,3,3,,,,,,
8.45121,124.648,8.50844,124.637,40,77,91,1,1,1,3,3,3,,,,,,
8.44544,124.662,8.50798,124.764,32,80,32,1,1,1,2,2,2,,,,,,
8.4699,124.703,8.46005,124.644,46,63,27,1,1,1,2,4,4,,,,,,
8.48959,124.658,8.48013,124.672,40,19,15,1,1,1,2,1,1,,,,,,
8.48717,124.75,8.47692,124.652,45,36,25,1,1,1,3,4,4,,,,,,
8.51047,124.635,8.4779,124.648,41,29,24,1,1,1,3,3,4,,,,,,
8.49616,124.661,8.48004,124.645,40,33,22,1,1,1,2,1,1,,,,,,
8.50088,124.664,8.48004,124.645,47,33,26,1,1,1,2,1,1,,,,,,
8.47108,124.646,8.50726,124.754,51,111,42,1,1,1,2,2,2,,,,,,
8.48423,124.658,8.48412,124.659,51,12,12,1,1,1,2,1,1,,,,,,
8.46452,124.782,8.47385,124.645,49,51,30,1,1,1,3,6,6,,,,,,
8.48283,124.664,8.49029,124.653,46,16,14,1,1,1,2,3,3,,,,,,
8.47738,124.643,8.49947,124.663,45,32,26,1,1,1,2,2,2,,,,,,
8.49887,124.662,8.50088,124.664,36,13,14,1,1,1,2,1,1,,,,,,
