from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.48688,124.646,8.48531,124.637,167,55,63,1,1,1,2,2,2,,,,,,
8.47043,124.643,8.47544,124.613,131,135,66,1,1,1,2,1,1,,,,,,
8.31312,124.593,8.40447,124.611,114,81,79,1,1,1,2,2,2,,,,,,
8.49568,124.631,8.49914,124.632,133,48,57,1,1,1,1,1,1,,,,,,
8.5018,124.6,8.50963,124.615,128,53,58,1,1,1,1,1,1,,,,,,
8.49617,124.604,8.48553,124.648,128,100,64,1,1,1,2,2,4,,,,,,
8.48657,124.648,8.48678,124.647,133,58,64,1,1,1,2,1,1,,,,,,
8.37412,124.504,8.39081,124.548,127,58,59,1,1,1,2,1,1,,,,,,
8.46967,124.628,8.45572,124.624,122,61,53,1,1,1,2,1,1,,,,,,
8.49265,124.633,8.50269,124.627,119,52,51,1,1,1,2,1,1,,,,,,
8.47276,124.638,8.47217,124.646,151,57,55,1,1,1,1,1,1,,,,,,
8.47549,124.647,8.47461,124.623,143,153,104,1,1,1,2,5,6,,,,,,
8.51237,124.62,8.50364,124.605,139,55,51,1,1,1,2,1,1,,,,,,
8.47741,124.649,8.46821,124.609,121,246,214,1,1,1,2,1,1,,,,,,
8.47782,124.652,8.50305,124.642,119,150,68,1,1,1,2,1,1,,,,,,
8.31056,124.568,8.29926,124.538,126,52,58,1,1,1,1,1,1,,,,,,
8.50331,124.636,8.47661,124.638,118,72,57,1,1,1,2,5,4,,,,,,
8.47955,124.643,8.48449,124.657,126,77,51,1,1,1,1,1,1,,,,,,
8.47558,124.626,8.47408,124.614,193,67,61,1,1,1,2,1,1,,,,,,
8.49015,124.64,8.50094,124.635,125,67,52,1,1,1,2,1,1,,,,,,
8.42286,124.609,8.42867,124.614,132,47,50,1,1,1,1,1,1,,,,,,
8.47281,124.635,8.50964,124.637,124,185,103,1,1,1,2,3,4,,,,,,
8.46365,124.584,8.4406,124.569,114,61,49,1,1,1,2,1,1,,,,,,
8.50752,124.648,8.50952,124.65,118,45,48,1,1,1,1,1,1,,,,,,
8.48657,124.602,8.47803,124.634,129,112,82,1,1,1,2,5,7,,,,,,
8.49637,124.631,8.50036,124.628,124,47,47,1,1,1,1,1,1,,,,,,
8.49911,124.637,8.51126,124.637,126,69,61,1,1,1,2,1,1,,,,,,
8.48027,124.631,8.51043,124.637,141,171,116,1,1,1,2,4,3,,,,,,
8.46215,124.613,8.46681,124.61,115,49,48,1,1,1,1,1,1,,,,,,
8.50381,124.626,8.50437,124.62,124,54,71,1,1,1,1,1,1,,,,,,
8.39749,124.612,8.29257,124.59,132,257,69,1,1,1,2,1,1,,,,,,
8.4825,124.634,8.29351,124.525,127,403,477,1,1,1,2,2,2,,,,,,
8.50047,124.636,8.50292,124.636,118,45,45,1,1,1,2,1,1,,,,,,
8.46031,124.626,8.46042,124.626,118,45,48,1,1,1,1,1,1,,,,,,
8.48081,124.637,8.47252,124.639,156,62,69,1,1,1,2,1,1,,,,,,
8.49826,124.624,8.50433,124.621,118,46,48,1,1,1,1,1,1,,,,,,
8.48587,124.648,8.48707,124.639,122,51,51,1,1,1,1,1,1,,,,,,
8.4807,124.658,8.47558,124.65,119,50,48,1,1,1,2,1,1,,,,,,
8.47092,124.642,8.46963,124.606,121,199,102,1,1,1,2,1,1,,,,,,
8.45664,124.625,8.40247,124.595,119,225,66,1,1,1,2,1,1,,,,,,
8.50351,124.64,8.48276,124.646,123,83,69,1,1,1,1,3,1,,,,,,
8.47826,124.602,8.48253,124.609,122,45,48,1,1,1,1,1,1,,,,,,
8.47061,124.643,8.48112,124.629,126,87,63,1,1,1,2,3,3,,,,,,
8.44181,124.572,8.47332,124.607,111,70,66,1,1,1,2,2,2,,,,,,
8.48059,124.658,8.47823,124.656,121,48,47,1,1,1,2,1,1,,,,,,
8.48441,124.658,8.48825,124.642,117,58,49,1,1,1,1,1,1,,,,,,
8.48612,124.65,8.48909,124.658,118,59,53,1,1,1,2,2,2,,,,,,
8.47208,124.593,8.47277,124.616,141,54,55,1,1,1,2,3,2,,,,,,
8.4813,124.645,8.49134,124.634,128,93,54,1,1,1,2,3,2,,,,,,
8.48292,124.639,8.48019,124.637,121,48,48,1,1,1,2,1,1,,,,,,
8.47572,124.613,8.45625,124.606,111,69,58,1,1,1,2,1,1,,,,,,
8.47354,124.599,8.49979,124.616,131,75,58,1,1,1,2,1,1,,,,,,
8.48658,124.647,8.50933,124.637,115,130,60,1,1,1,2,1,1,,,,,,
8.40556,124.57,8.3874,124.546,137,59,54,1,1,1,2,1,1,,,,,,
8.48612,124.65,8.48487,124.655,122,50,51,1,1,1,1,1,1,,,,,,
8.49176,124.651,8.50776,124.637,117,86,52,1,1,1,2,3,1,,,,,,
8.47339,124.638,8.47934,124.628,128,71,59,1,1,1,2,2,2,,,,,,
8.47661,124.638,8.50021,124.635,123,152,68,1,1,1,2,1,1,,,,,,
8.49109,124.64,8.50305,124.642,121,57,49,1,1,1,2,1,1,,,,,,
8.48418,124.596,8.47407,124.614,141,74,55,1,1,1,1,3,2,,,,,,
8.47816,124.646,8.4712,124.643,139,54,50,1,1,1,2,1,1,,,,,,
8.45213,124.632,8.44452,124.633,102,52,49,1,1,1,2,1,1,,,,,,
8.4592,124.633,8.44722,124.631,105,50,52,1,1,1,2,1,1,,,,,,
8.46467,124.625,8.45572,124.624,129,49,48,1,1,1,2,1,1,,,,,,
8.47554,124.65,8.49987,124.642,133,128,71,1,1,1,2,1,1,,,,,,
8.49798,124.63,8.48267,124.657,123,100,53,1,1,1,1,1,1,,,,,,
8.48856,124.66,8.48653,124.659,115,46,56,1,1,1,1,1,1,,,,,,
8.49176,124.651,8.50794,124.637,116,88,52,1,1,1,2,3,1,,,,,,
8.47726,124.646,8.49568,124.631,138,131,70,1,1,1,2,3,3,,,,,,
8.48612,124.65,8.48621,124.65,113,45,48,1,1,1,1,1,1,,,,,,
8.4918,124.612,8.4768,124.6,124,58,61,1,1,1,1,1,1,,,,,,
8.48316,124.598,8.48374,124.597,130,45,47,1,1,1,2,1,1,,,,,,
8.48715,124.639,8.47519,124.631,125,97,76,1,1,1,2,1,1,,,,,,
8.4252,124.61,8.45785,124.625,141,54,51,1,1,1,2,3,2,,,,,,
8.4985,124.624,8.48231,124.635,129,52,56,1,1,1,2,2,4,,,,,,
8.47062,124.644,8.47171,124.64,129,50,52,1,1,1,2,1,1,,,,,,
8.47961,124.656,8.50336,124.601,119,238,139,1,1,1,2,3,3,,,,,,
8.50305,124.642,8.50302,124.643,114,49,49,1,1,1,1,1,1,,,,,,
8.40972,124.612,8.4723,124.618,135,81,62,1,1,1,2,4,4,,,,,,
8.47301,124.635,8.47088,124.642,119,52,57,1,1,1,1,1,1,,,,,,
8.47136,124.643,8.47481,124.644,125,49,49,1,1,1,2,1,1,,,,,,
8.50128,124.622,8.50302,124.643,128,87,56,1,1,1,2,2,2,,,,,,
8.48144,124.637,8.50565,124.638,180,129,65,1,1,1,2,1,1,,,,,,
8.47943,124.59,8.47636,124.585,109,47,46,1,1,1,2,1,1,,,,,,
8.41659,124.609,8.4742,124.645,113,100,73,1,1,1,2,5,6,,,,,,
8.45306,124.64,8.4756,124.652,112,56,49,1,1,1,1,2,2,,,,,,
8.47036,124.644,8.47103,124.643,126,47,49,1,1,1,1,1,1,,,,,,
8.50016,124.636,8.51375,124.639,120,51,48,1,1,1,2,1,1,,,,,,
8.48266,124.633,8.47835,124.655,137,105,60,1,1,1,2,6,6,,,,,,
8.48655,124.632,8.48503,124.632,118,46,46,1,1,1,1,1,1,,,,,,
8.50024,124.623,8.48756,124.63,127,49,52,1,1,1,1,1,1,,,,,,
8.49037,124.64,8.48737,124.645,122,50,48,1,1,1,2,1,1,,,,,,
8.48814,124.658,8.48015,124.638,115,75,69,1,1,1,1,4,3,,,,,,
8.4728,124.604,8.47407,124.614,135,52,54,1,1,1,1,1,1,,,,,,
8.51372,124.638,8.47741,124.649,114,132,85,1,1,1,2,5,7,,,,,,
8.4862,124.65,8.47788,124.651,125,61,53,1,1,1,2,2,2,,,,,,
8.48671,124.647,8.49166,124.633,115,58,51,1,1,1,2,2,2,,,,,,
8.5026,124.644,8.4839,124.657,141,90,65,1,1,1,2,2,2,,,,,,
8.49872,124.602,8.48398,124.596,126,75,72,1,1,1,2,1,1,,,,,,
8.48415,124.596,8.47317,124.62,139,64,64,1,1,1,1,4,5,,,,,,
8.48696,124.633,8.48015,124.638,121,53,53,1,1,1,2,2,2,,,,,,
8.30754,124.582,8.30901,124.584,164,46,45,1,1,1,1,1,1,,,,,,
8.47719,124.643,8.48366,124.647,125,50,61,1,1,1,1,1,1,,,,,,
8.40152,124.595,8.47492,124.621,126,105,75,1,1,1,2,3,3,,,,,,
8.47339,124.608,8.47292,124.62,140,71,79,1,1,1,1,3,2,,,,,,
8.47979,124.638,8.50143,124.635,138,121,74,1,1,1,2,1,1,,,,,,
8.48113,124.591,8.47454,124.579,112,57,71,1,1,1,2,1,1,,,,,,
8.485,124.638,8.48484,124.638,123,52,50,1,1,1,1,1,1,,,,,,
8.48571,124.636,8.48699,124.632,119,46,59,1,1,1,1,1,1,,,,,,
8.47352,124.608,8.47196,124.618,143,77,69,1,1,1,1,1,1,,,,,,
8.49544,124.645,8.47829,124.628,135,157,125,1,1,1,2,2,2,,,,,,
8.48732,124.645,8.48614,124.65,171,68,91,1,1,1,1,1,1,,,,,,
8.4932,124.627,8.485,124.638,135,54,61,1,1,1,1,2,2,,,,,,
8.50212,124.6,8.48671,124.647,150,135,94,1,1,1,2,2,2,,,,,,
8.48825,124.642,8.48789,124.643,126,58,63,1,1,1,2,1,1,,,,,,
8.50469,124.646,8.50764,124.649,137,58,62,1,1,1,2,1,1,,,,,,
8.47535,124.626,8.25413,124.569,136,548,243,1,1,1,2,2,2,,,,,,
8.50339,124.602,8.49042,124.594,126,63,73,1,1,1,2,1,1,,,,,,
8.48732,124.645,8.50438,124.62,129,198,84,1,1,1,2,3,1,,,,,,
8.46321,124.625,8.45424,124.624,153,98,95,1,1,1,2,1,1,,,,,,
8.44018,124.62,8.4748,124.622,183,80,93,1,1,1,1,4,4,,,,,,
8.49847,124.645,8.49544,124.645,110,55,62,1,1,1,1,1,1,,,,,,
8.50904,124.648,8.50928,124.646,121,47,66,1,1,1,1,1,1,,,,,,
8.46189,124.625,8.47288,124.638,158,87,107,1,1,1,2,2,1,,,,,,
8.47428,124.615,8.47382,124.609,152,72,59,1,1,1,2,1,1,,,,,,
8.47898,124.656,8.49205,124.654,135,83,78,1,1,1,1,1,1,,,,,,
8.43975,124.571,8.45499,124.584,132,81,71,1,1,1,1,2,1,,,,,,
8.29274,124.519,8.39977,124.611,134,79,86,1,1,1,2,3,2,,,,,,
8.50415,124.633,8.49148,124.634,130,64,72,1,1,1,2,2,2,,,,,,
8.47343,124.608,8.46259,124.584,151,87,62,1,1,1,2,1,1,,,,,,
8.4969,124.63,8.4852,124.654,143,95,65,1,1,1,1,1,1,,,,,,
8.3833,124.56,8.37957,124.562,108,46,46,1,1,1,1,1,1,,,,,,
8.49352,124.632,8.50319,124.596,121,190,69,1,1,1,2,1,1,,,,,,
8.38942,124.519,8.39542,124.524,128,56,52,1,1,1,1,1,1,,,,,,
8.47111,124.634,8.44722,124.631,120,143,72,1,1,1,2,1,1,,,,,,
8.50255,124.635,8.50285,124.644,131,67,69,1,1,1,2,1,1,,,,,,
8.44555,124.632,8.45231,124.632,108,47,48,1,1,1,1,1,1,,,,,,
8.39696,124.557,8.47866,124.628,213,115,98,1,1,1,2,5,5,,,,,,
8.50428,124.615,8.50434,124.618,119,46,46,1,1,1,1,1,1,,,,,,
8.4748,124.622,8.47535,124.626,144,59,55,1,1,1,2,1,1,,,,,,
8.42793,124.617,8.47466,124.625,200,98,113,1,1,1,1,2,2,,,,,,
8.48577,124.636,8.47617,124.641,133,82,75,1,1,1,1,2,2,,,,,,
8.47305,124.605,8.47303,124.62,157,62,59,1,1,1,1,1,2,,,,,,
8.48432,124.658,8.48407,124.657,126,47,47,1,1,1,2,1,1,,,,,,
8.50955,124.645,8.49037,124.64,114,60,57,1,1,1,2,2,1,,,,,,
8.47495,124.623,8.4702,124.606,142,80,77,1,1,1,2,1,1,,,,,,
8.4707,124.642,8.48015,124.629,141,91,84,1,1,1,2,1,1,,,,,,
8.46692,124.626,8.48068,124.638,140,90,59,1,1,1,2,1,1,,,,,,
8.39668,124.533,8.39092,124.549,128,55,67,1,1,1,1,1,1,,,,,,
8.4735,124.644,8.47051,124.646,151,56,69,1,1,1,1,1,1,,,,,,
8.48472,124.659,8.4807,124.658,134,57,48,1,1,1,2,1,1,,,,,,
8.4915,124.633,8.50436,124.619,129,70,73,1,1,1,2,2,1,,,,,,
8.50383,124.608,8.49314,124.632,123,62,56,1,1,1,2,1,1,,,,,,
8.44965,124.632,8.48284,124.633,117,83,67,1,1,1,2,3,3,,,,,,
8.48166,124.645,8.50899,124.648,117,190,70,1,1,1,2,1,1,,,,,,
8.47336,124.607,8.45699,124.584,148,76,52,1,1,1,2,1,1,,,,,,
8.47204,124.617,8.37011,124.561,113,554,252,1,1,1,2,2,2,,,,,,
8.47006,124.645,8.45288,124.623,126,152,66,1,1,1,2,1,1,,,,,,
8.48065,124.657,8.48318,124.657,119,51,61,1,1,1,2,1,1,,,,,,
8.48539,124.637,8.50952,124.65,139,137,60,1,1,1,2,1,1,,,,,,
8.50444,124.619,8.48796,124.643,117,72,59,1,1,1,2,1,2,,,,,,
8.49695,124.642,8.50954,124.645,110,53,57,1,1,1,2,1,1,,,,,,
8.50125,124.635,8.50117,124.635,118,56,46,1,1,1,1,1,1,,,,,,
8.50959,124.649,8.50265,124.646,129,48,54,1,1,1,1,1,1,,,,,,
8.48423,124.658,8.48674,124.647,114,53,47,1,1,1,1,2,1,,,,,,
8.49657,124.641,8.50414,124.643,116,59,47,1,1,1,2,1,1,,,,,,
8.49194,124.652,8.49525,124.652,119,44,49,1,1,1,1,1,1,,,,,,
8.47582,124.612,8.47196,124.639,134,80,75,1,1,1,1,4,3,,,,,,
8.47426,124.647,8.47212,124.639,124,59,58,1,1,1,1,1,1,,,,,,
8.47712,124.65,8.47111,124.643,136,60,55,1,1,1,2,1,1,,,,,,
8.4712,124.643,8.47442,124.613,126,145,69,1,1,1,2,1,1,,,,,,
8.44442,124.595,8.4744,124.61,118,53,55,1,1,1,2,2,3,,,,,,
8.47316,124.602,8.47503,124.597,137,52,48,1,1,1,2,1,1,,,,,,
8.46452,124.625,8.45882,124.625,121,63,52,1,1,1,2,1,1,,,,,,
8.47482,124.623,8.4786,124.627,143,53,52,1,1,1,2,1,1,,,,,,
8.47704,124.65,8.50446,124.643,125,141,66,1,1,1,1,1,1,,,,,,
8.45946,124.619,8.47829,124.628,142,86,65,1,1,1,1,2,2,,,,,,
8.48645,124.648,8.50375,124.626,115,115,57,1,1,1,2,1,2,,,,,,
8.48658,124.647,8.50434,124.618,133,202,80,1,1,1,2,3,3,,,,,,
8.5115,124.631,8.51266,124.625,148,50,55,1,1,1,1,1,1,,,,,,
8.37965,124.562,8.43224,124.617,124,76,71,1,1,1,2,3,4,,,,,,
8.40462,124.566,8.4825,124.634,178,135,97,1,1,1,2,7,6,,,,,,
8.4725,124.63,8.47832,124.647,137,113,80,1,1,1,2,4,5,,,,,,
8.4902,124.628,8.48693,124.631,127,70,75,1,1,1,1,1,1,,,,,,
8.4729,124.634,8.48789,124.643,150,171,134,1,1,1,2,2,3,,,,,,
8.51187,124.624,8.512,124.623,134,78,57,1,1,1,1,1,1,,,,,,
8.48436,124.647,8.50606,124.625,156,190,77,1,1,1,2,2,2,,,,,,
8.48469,124.639,8.48687,124.633,157,80,74,1,1,1,2,1,1,,,,,,
8.48674,124.647,8.50885,124.643,125,113,63,1,1,1,2,1,1,,,,,,
8.48678,124.647,8.48404,124.645,126,51,54,1,1,1,2,1,1,,,,,,
8.48282,124.644,8.50311,124.64,127,131,61,1,1,1,2,1,1,,,,,,
8.49614,124.641,8.485,124.639,122,61,72,1,1,1,1,1,1,,,,,,
8.47047,124.643,8.47109,124.643,133,86,79,1,1,1,1,1,1,,,,,,
8.50321,124.64,8.49511,124.641,180,100,83,1,1,1,1,1,1,,,,,,
8.47525,124.611,8.44232,124.595,122,202,96,1,1,1,2,1,1,,,,,,
8.48806,124.658,8.49185,124.633,137,106,85,1,1,1,1,2,2,,,,,,
8.50305,124.642,8.47507,124.631,145,151,129,1,1,1,2,3,3,,,,,,
8.48008,124.637,8.48563,124.636,134,79,67,1,1,1,1,1,1,,,,,,
8.486,124.6,8.50212,124.6,127,72,60,1,1,1,1,1,1,,,,,,
8.5045,124.621,8.48687,124.631,133,70,70,1,1,1,1,1,1,,,,,,
8.48652,124.648,8.48787,124.643,125,50,49,1,1,1,1,1,1,,,,,,
8.48373,124.597,8.48374,124.597,142,47,53,1,1,1,1,1,1,,,,,,
8.47331,124.634,8.4905,124.64,142,110,60,1,1,1,2,2,2,,,,,,
8.50425,124.614,8.49682,124.603,133,66,74,1,1,1,2,1,1,,,,,,
8.47111,124.643,8.47732,124.649,142,70,68,1,1,1,1,2,1,,,,,,
8.47556,124.649,8.49127,124.64,181,112,89,1,1,1,2,2,2,,,,,,
8.39064,124.548,8.37125,124.502,116,80,67,1,1,1,2,1,1,,,,,,
8.4743,124.614,8.4512,124.583,160,158,66,1,1,1,2,1,1,,,,,,
8.48681,124.639,8.51237,124.62,133,212,72,1,1,1,2,2,2,,,,,,
8.47681,124.638,8.42634,124.61,120,293,92,1,1,1,2,1,1,,,,,,
8.50418,124.62,8.48693,124.631,128,78,56,1,1,1,2,1,1,,,,,,
8.47099,124.642,8.4655,124.626,124,119,77,1,1,1,2,1,1,,,,,,
8.48502,124.654,8.4982,124.63,128,93,55,1,1,1,2,2,2,,,,,,
8.47663,124.629,8.44622,124.631,136,201,93,1,1,1,2,3,4,,,,,,
8.47125,124.641,8.47311,124.615,134,133,93,1,1,1,2,1,1,,,,,,
8.48276,124.646,8.50429,124.615,135,189,89,1,1,1,2,4,5,,,,,,
8.51372,124.638,8.50004,124.642,128,57,57,1,1,1,1,1,2,,,,,,
8.46405,124.625,8.48015,124.638,166,90,89,1,1,1,2,1,1,,,,,,
8.50884,124.649,8.49545,124.645,109,54,50,1,1,1,1,1,1,,,,,,
8.48529,124.637,8.47681,124.638,128,65,54,1,1,1,1,1,1,,,,,,
8.51399,124.638,8.49873,124.642,125,94,83,1,1,1,1,1,2,,,,,,
8.49302,124.632,8.51089,124.624,157,103,85,1,1,1,2,3,3,,,,,,
8.47828,124.656,8.49208,124.654,150,70,73,1,1,1,1,1,1,,,,,,
8.49392,124.638,8.49264,124.639,124,54,59,1,1,1,1,1,1,,,,,,
8.48796,124.643,8.48792,124.643,128,53,61,1,1,1,1,1,1,,,,,,
8.47703,124.646,8.48549,124.636,165,129,96,1,1,1,2,3,5,,,,,,
8.50451,124.625,8.483,124.657,145,176,100,1,1,1,2,2,3,,,,,,
8.50932,124.65,8.49838,124.624,151,194,102,1,1,1,2,4,5,,,,,,
8.48301,124.631,8.48498,124.655,173,170,126,1,1,1,2,6,6,,,,,,
8.2763,124.58,8.21774,124.538,119,76,73,1,1,1,1,1,1,,,,,,
8.47219,124.617,8.46703,124.586,184,160,95,1,1,1,2,1,1,,,,,,
8.47285,124.638,8.47191,124.639,149,71,80,1,1,1,1,1,1,,,,,,
8.48531,124.637,8.47979,124.637,141,75,78,1,1,1,2,1,1,,,,,,
8.47803,124.634,8.47657,124.638,139,68,71,1,1,1,1,1,1,,,,,,
8.49695,124.642,8.5094,124.645,128,85,69,1,1,1,2,1,1,,,,,,
8.48868,124.641,8.48653,124.659,134,91,77,1,1,1,2,2,2,,,,,,
8.47471,124.624,8.47477,124.645,181,108,69,1,1,1,2,4,4,,,,,,
8.49785,124.639,8.49614,124.641,112,45,46,1,1,1,1,1,1,,,,,,
8.4456,124.578,8.47953,124.637,114,82,84,1,1,1,2,6,4,,,,,,
8.48286,124.593,8.47873,124.638,134,98,86,1,1,1,2,8,7,,,,,,
8.47555,124.647,8.47979,124.637,144,61,54,1,1,1,2,2,3,,,,,,
8.49187,124.633,8.49717,124.631,120,48,48,1,1,1,1,1,1,,,,,,
8.39781,124.6,8.41041,124.612,147,49,61,1,1,1,1,3,3,,,,,,
8.48612,124.65,8.48674,124.647,115,49,44,1,1,1,2,1,1,,,,,,
8.40438,124.571,8.4031,124.572,152,93,63,1,1,1,1,1,1,,,,,,
8.37581,124.61,8.32547,124.596,180,55,46,1,1,1,2,1,1,,,,,,
8.4793,124.637,8.50646,124.635,127,221,106,1,1,1,2,1,1,,,,,,
8.47578,124.612,8.47284,124.634,130,72,79,1,1,1,1,3,4,,,,,,
8.365,124.502,8.39547,124.524,115,55,50,1,1,1,1,1,1,,,,,,
8.46121,124.619,8.29435,124.53,113,427,163,1,1,1,2,1,1,,,,,,
8.51003,124.637,8.47293,124.636,114,107,77,1,1,1,2,4,1,,,,,,
8.51236,124.624,8.51013,124.635,115,50,47,1,1,1,1,1,1,,,,,,
8.47051,124.646,8.47257,124.646,118,47,47,1,1,1,1,1,1,,,,,,
8.45359,124.64,8.4488,124.64,99,50,47,1,1,1,1,1,1,,,,,,
8.4725,124.651,8.47261,124.619,139,145,83,1,1,1,2,1,1,,,,,,
8.40344,124.571,8.40353,124.611,146,86,51,1,1,1,2,1,2,,,,,,
8.47659,124.629,8.47481,124.644,169,81,65,1,1,1,2,4,4,,,,,,
8.4311,124.617,8.39546,124.526,140,340,109,1,1,1,2,1,1,,,,,,
8.503,124.641,8.49156,124.628,124,155,100,1,1,1,2,4,4,,,,,,
8.49511,124.652,8.49863,124.65,120,47,45,1,1,1,1,1,1,,,,,,
8.47482,124.623,8.47867,124.627,139,57,53,1,1,1,1,1,1,,,,,,
8.39977,124.611,8.40922,124.613,168,48,53,1,1,1,1,1,1,,,,,,
8.48166,124.607,8.47798,124.628,150,95,74,1,1,1,2,3,3,,,,,,
8.50447,124.619,8.50449,124.62,133,64,69,1,1,1,2,1,1,,,,,,
8.46797,124.627,8.45882,124.625,142,77,71,1,1,1,2,1,1,,,,,,
8.50983,124.637,8.51266,124.625,159,73,71,1,1,1,2,1,1,,,,,,
8.48979,124.637,8.49296,124.632,138,69,68,1,1,1,2,1,1,,,,,,
8.40447,124.611,8.39954,124.608,172,69,60,1,1,1,2,1,1,,,,,,
8.41285,124.606,8.42444,124.61,132,66,74,1,1,1,1,1,1,,,,,,
8.48552,124.639,8.51388,124.638,130,215,90,1,1,1,2,1,1,,,,,,
8.40324,124.578,8.39719,124.555,179,80,77,1,1,1,2,1,1,,,,,,
8.488,124.63,8.49826,124.624,155,78,70,1,1,1,2,1,1,,,,,,
8.49614,124.641,8.50796,124.649,149,86,73,1,1,1,2,1,1,,,,,,
8.50434,124.616,8.49243,124.633,135,89,71,1,1,1,2,1,1,,,,,,
8.50081,124.635,8.50457,124.637,133,85,74,1,1,1,2,1,1,,,,,,
8.48487,124.638,8.48066,124.637,158,76,72,1,1,1,2,1,1,,,,,,
8.4833,124.631,8.47977,124.656,182,196,106,1,1,1,2,6,6,,,,,,
8.47465,124.621,8.39834,124.532,153,574,560,1,1,1,2,1,1,,,,,,
8.51228,124.623,8.50781,124.653,134,260,135,1,1,1,2,1,1,,,,,,
8.50443,124.625,8.49331,124.641,152,117,85,1,1,1,2,1,1,,,,,,
8.47426,124.645,8.47678,124.626,154,134,84,1,1,1,2,1,1,,,,,,
8.47492,124.621,8.39632,124.558,166,523,328,1,1,1,2,2,2,,,,,,
8.37493,124.508,8.45797,124.622,172,119,156,1,1,1,2,3,3,,,,,,
8.4829,124.609,8.47962,124.604,126,69,75,1,1,1,1,1,1,,,,,,
8.48404,124.645,8.48796,124.643,133,75,75,1,1,1,2,2,2,,,,,,
8.47696,124.651,8.51058,124.634,146,266,120,1,1,1,2,1,1,,,,,,
8.503,124.641,8.49517,124.641,135,73,67,1,1,1,1,1,1,,,,,,
8.47947,124.637,8.44344,124.574,134,467,300,1,1,1,1,2,2,,,,,,
8.48233,124.638,8.49906,124.642,149,132,83,1,1,1,2,1,1,,,,,,
8.50908,124.647,8.4862,124.648,139,86,77,1,1,1,2,2,2,,,,,,
8.48707,124.639,8.47109,124.643,146,145,99,1,1,1,2,3,3,,,,,,
8.48282,124.644,8.4779,124.648,139,91,81,1,1,1,2,2,1,,,,,,
8.49543,124.645,8.49593,124.646,111,50,43,1,1,1,1,1,1,,,,,,
8.48925,124.603,8.51284,124.616,138,62,66,1,1,1,1,1,1,,,,,,
8.4928,124.633,8.48732,124.645,137,55,61,1,1,1,1,2,1,,,,,,
8.47384,124.633,8.4749,124.631,128,47,56,1,1,1,2,1,1,,,,,,
8.50494,124.616,8.49568,124.652,138,202,86,1,1,1,2,3,3,,,,,,
8.48477,124.638,8.48549,124.636,137,67,72,1,1,1,1,1,1,,,,,,
8.47178,124.64,8.47694,124.651,173,124,89,1,1,1,2,3,2,,,,,,
8.47053,124.643,8.47085,124.642,140,76,75,1,1,1,2,1,1,,,,,,
8.45489,124.624,8.47137,124.643,147,138,93,1,1,1,1,2,1,,,,,,
8.48121,124.608,8.45291,124.583,142,98,74,1,1,1,2,1,1,,,,,,
8.19549,124.528,8.24202,124.553,122,79,76,1,1,1,1,1,1,,,,,,
8.45622,124.624,8.47277,124.619,147,80,74,1,1,1,1,1,1,,,,,,
8.47704,124.651,8.47614,124.641,142,79,72,1,1,1,2,2,2,,,,,,
8.48789,124.643,8.50446,124.623,127,135,69,1,1,1,2,2,2,,,,,,
8.46602,124.626,8.47424,124.631,130,75,57,1,1,1,2,1,1,,,,,,
8.49568,124.631,8.4846,124.639,161,60,63,1,1,1,2,2,2,,,,,,
8.22417,124.543,8.20054,124.53,122,73,71,1,1,1,1,1,1,,,,,,
8.45445,124.604,8.47158,124.651,121,163,99,1,1,1,2,5,4,,,,,,
8.479,124.628,8.4756,124.611,163,146,108,1,1,1,2,1,1,,,,,,
8.49356,124.641,8.47823,124.656,138,133,92,1,1,1,2,3,4,,,,,,
8.48725,124.639,8.49517,124.641,131,56,55,1,1,1,2,1,1,,,,,,
8.37916,124.563,8.48024,124.629,122,113,125,1,1,1,2,5,5,,,,,,
8.48587,124.648,8.48502,124.646,129,49,54,1,1,1,1,1,1,,,,,,
8.37331,124.609,8.2386,124.552,139,347,83,1,1,1,2,1,1,,,,,,
8.39693,124.557,8.40956,124.612,177,70,63,1,1,1,2,3,3,,,,,,
8.50188,124.633,8.49683,124.63,126,50,48,1,1,1,1,1,1,,,,,,
8.49045,124.64,8.49544,124.636,115,70,53,1,1,1,2,1,1,,,,,,
8.47256,124.63,8.47422,124.631,139,71,60,1,1,1,1,1,1,,,,,,
8.40158,124.591,8.40311,124.581,151,70,55,1,1,1,2,1,1,,,,,,
8.50766,124.637,8.503,124.641,127,49,56,1,1,1,1,1,1,,,,,,
8.38864,124.61,8.23927,124.553,133,341,58,1,1,1,2,1,1,,,,,,
8.50434,124.618,8.51252,124.623,142,55,59,1,1,1,2,1,2,,,,,,
8.47693,124.644,8.50455,124.624,149,170,113,1,1,1,2,4,3,,,,,,
8.38751,124.544,8.4113,124.612,181,71,79,1,1,1,2,4,4,,,,,,
8.46827,124.609,8.4644,124.612,107,53,49,1,1,1,1,1,1,,,,,,
8.46445,124.584,8.4913,124.612,146,97,74,1,1,1,1,1,1,,,,,,
8.48876,124.593,8.49568,124.631,104,56,60,1,1,1,2,1,3,,,,,,
8.39966,124.596,8.46778,124.627,151,91,77,1,1,1,2,3,4,,,,,,
