Start Latitude,Start Longitude,End Latitude,End Longitude,TFTF (ms),Dijkstra (ms),A* (ms)
8.40627,124.61226,8.48979,124.63693,5,20,16
8.48527,124.65881,8.47274,124.61902,8,23,26
8.493,124.60421,8.47313,124.63783,5,16,10
8.47979,124.63708,8.47285,124.6195,12,16,7
8.48362,124.59455,8.48944,124.60349,3,2,2
8.47421,124.61489,8.48242,124.63437,6,7,5
8.47395,124.63293,8.49666,124.64147,5,17,6
8.51142,124.61494,8.47266,124.61613,5,35,24
8.49071,124.63469,8.50915,124.64642,5,20,4
8.48148,124.59124,8.4846,124.6386,7,13,9
8.47202,124.6392,8.47414,124.63263,8,3,2
8.46121,124.61908,8.48322,124.59808,6,35,48
8.47922,124.63219,8.48612,124.64806,19,15,5
8.48125,124.62902,8.47988,124.65641,6,21,13
8.4598,124.60642,8.48583,124.60024,7,34,45
8.47907,124.64452,8.48461,124.65641,8,10,3
8.47594,124.61107,8.4324,124.61678,6,20,10
8.46164,124.61897,8.47044,124.61656,8,2,2
8.48687,124.63108,8.4779,124.64789,5,16,6
8.48779,124.62963,8.51084,124.61501,6,26,14
8.46137,124.60648,8.4921,124.63301,7,19,14
8.50424,124.62547,8.47482,124.6229,6,25,10
8.47233,124.63885,8.47519,124.63095,6,4,3
8.50476,124.63903,8.40114,124.59376,4,36,49
8.50259,124.59949,8.47213,124.61709,5,29,21
8.50181,124.64669,8.47254,124.61868,5,25,16
8.47811,124.65364,8.47727,124.63782,11,9,4
8.47395,124.63293,8.48156,124.63688,13,8,3
8.47457,124.62216,8.49207,124.65402,9,27,15
8.47434,124.64454,8.46307,124.61829,7,31,16
8.50475,124.63905,8.4758,124.61097,4,28,20
8.4324,124.61678,8.48699,124.63046,4,20,14
8.48081,124.63663,8.47101,124.64321,8,8,5
8.51137,124.63184,8.47102,124.64248,6,20,9
8.44855,124.62243,8.48657,124.63375,4,16,11
8.46999,124.60635,8.47873,124.63785,7,10,10
8.50939,124.64533,8.47334,124.6067,4,28,21
8.40907,124.61273,8.49873,124.64179,7,24,15
8.47849,124.6544,8.46111,124.61908,5,28,23
8.47204,124.61728,8.49148,124.6336,8,19,11
8.5126,124.62407,8.41057,124.61194,5,35,50
8.47863,124.62765,8.50375,124.6068,6,30,30
8.47928,124.63704,8.48083,124.62882,16,7,4
8.49752,124.60181,8.48476,124.65575,8,18,13
8.47583,124.62994,8.48266,124.63346,13,4,3
8.50961,124.64428,8.47703,124.63781,6,10,4
8.47661,124.63783,8.48109,124.64517,10,7,3
8.45678,124.62462,8.47635,124.62929,7,9,8
8.47311,124.62,8.48004,124.64483,12,14,11
8.47108,124.64581,8.50298,124.64091,5,22,14
8.47492,124.62359,8.50188,124.63276,5,23,13
8.4895,124.65784,8.50327,124.62671,6,20,4
8.51161,124.61493,8.50881,124.64827,5,10,6
8.47934,124.62823,8.48404,124.64491,17,14,8
8.49333,124.65179,8.47492,124.62126,5,23,16
8.48066,124.63726,8.46191,124.61885,5,24,12
8.40137,124.59445,8.48486,124.59953,5,36,52
8.41809,124.61344,8.43205,124.61659,4,2,2
8.49568,124.63097,8.45774,124.62441,6,30,26
8.48209,124.6439,8.47488,124.62374,7,19,8
8.48166,124.64541,8.48792,124.60275,6,31,40
8.48715,124.63904,8.47841,124.64663,11,14,8
8.4712,124.64284,8.49065,124.64023,8,14,5
8.47513,124.61266,8.40095,124.61036,4,31,11
8.46959,124.61617,8.48061,124.63658,10,9,6
8.48446,124.65707,8.49688,124.6036,5,30,39
8.48292,124.63852,8.49356,124.64111,5,4,2
8.50088,124.59978,8.47741,124.64939,6,25,19
8.49183,124.63309,8.48707,124.63902,6,2,3
8.48367,124.59846,8.49828,124.60175,5,3,5
8.48245,124.59291,8.47336,124.607,6,31,29
8.47932,124.64374,8.49945,124.64194,6,19,8
8.48161,124.64371,8.51084,124.62284,6,26,7
8.40046,124.60941,8.48083,124.62882,10,11,11
8.41795,124.61342,8.49352,124.63197,5,26,18
8.43367,124.61812,8.43234,124.61674,4,2,1
8.47736,124.62856,8.47276,124.61912,10,5,5
8.50223,124.64251,8.48643,124.60189,5,30,31
8.47099,124.64232,8.48691,124.63066,4,13,8
8.50003,124.60001,8.4706,124.6432,6,23,17
8.4916,124.65127,8.50422,124.61298,4,25,16
8.47185,124.61701,8.49894,124.64183,4,19,9
8.47804,124.64303,8.47261,124.61878,8,19,12
8.49172,124.6405,8.41071,124.6119,6,34,33
8.47047,124.64308,8.4729,124.63448,5,3,3
8.47274,124.61902,8.4891,124.63906,14,13,8
8.47461,124.62202,8.47285,124.63781,5,7,3
8.51272,124.62638,8.47963,124.63789,9,12,7
8.4739,124.62018,8.4379,124.61993,5,20,6
8.48708,124.6303,8.47914,124.64282,3,9,6
8.47724,124.65006,8.50972,124.64308,5,22,9
8.47788,124.65088,8.47255,124.60571,5,25,22
8.47212,124.6391,8.47116,124.6427,5,2,2
8.45504,124.62409,8.47208,124.63913,8,12,10
8.47088,124.64245,8.4981,124.64169,5,17,5
8.49245,124.65155,8.48491,124.65504,6,5,3
8.49846,124.64175,8.39767,124.59869,4,36,42
8.47255,124.60571,8.48618,124.64936,7,19,14
8.46836,124.61637,8.43332,124.61776,5,14,5
8.46997,124.64548,8.48061,124.63658,13,10,5
8.47051,124.64384,8.48587,124.64791,12,10,6
8.46164,124.61897,8.47578,124.64568,11,15,13
8.45592,124.62436,8.50881,124.64827,5,32,17
8.41978,124.61324,8.48335,124.6444,6,22,18
8.47696,124.65087,8.47602,124.62613,9,18,11
8.47556,124.64939,8.49102,124.64032,12,15,6
8.49378,124.63199,8.49804,124.63126,4,1,1
8.47543,124.65064,8.47663,124.62905,10,15,11
8.49071,124.63469,8.48436,124.64702,9,5,2
8.40045,124.59206,8.49226,124.63288,6,22,19
8.49961,124.64864,8.47335,124.63386,4,21,12
8.48196,124.63832,8.48104,124.6289,12,4,2
8.48466,124.65662,8.42934,124.61734,8,32,33
8.48409,124.59586,8.47746,124.64919,8,21,17
8.47306,124.61996,8.40367,124.611,6,29,11
8.40482,124.61151,8.48764,124.65952,6,31,32
8.48933,124.65835,8.48068,124.65767,4,2,3
8.50755,124.6367,8.47411,124.62027,7,27,14
8.4833,124.63097,8.47277,124.61593,8,12,5
8.47949,124.63188,8.47007,124.64572,8,12,5
8.48151,124.64533,8.4749,124.63142,9,16,6
8.40369,124.611,8.50417,124.62529,7,32,22
8.47678,124.6263,8.50484,124.64297,7,24,6
8.47293,124.61566,8.4866,124.60205,6,34,43
8.48286,124.5934,8.47346,124.60821,5,30,28
8.47294,124.63639,8.51244,124.62127,7,81,11
8.50036,124.6284,8.48787,124.64317,6,4,2
8.48148,124.62921,8.41795,124.61342,5,29,16
8.50269,124.62697,8.49083,124.63448,4,2,2
8.47746,124.64919,8.47544,124.61265,5,24,17
8.48681,124.63896,8.48464,124.63861,8,2,1
8.47266,124.61613,8.48631,124.63884,8,11,8
8.47479,124.62514,8.48743,124.64454,10,17,8
8.47724,124.65006,8.50421,124.61275,7,33,34
8.49522,124.65227,8.48496,124.65524,4,7,2
8.48008,124.63712,8.48245,124.59291,5,32,46
8.5004,124.59988,8.49073,124.63444,4,7,7
8.49912,124.60108,8.49265,124.63263,4,8,7
8.503,124.64122,8.483,124.65746,6,15,7
8.50345,124.60312,8.51185,124.61493,3,4,3
8.50416,124.61169,8.47558,124.62593,5,26,20
8.48404,124.64491,8.42642,124.61581,6,30,30
8.39728,124.59647,8.47315,124.63433,6,13,17
8.51001,124.6355,8.47804,124.63123,5,22,11
8.48266,124.64597,8.47021,124.6446,6,10,3
8.41268,124.61223,8.47191,124.63936,6,14,12
8.48655,124.64766,8.49172,124.6405,5,4,2
8.48502,124.64573,8.50015,124.59997,8,27,34
8.49191,124.65139,8.49532,124.63115,4,14,4
8.47571,124.62601,8.50835,124.63658,5,25,9
8.48354,124.59703,8.51084,124.61501,3,4,6
8.47992,124.65629,8.48612,124.64988,5,4,3
8.48732,124.64488,8.49495,124.60393,6,29,38
8.50876,124.64303,8.48117,124.62897,7,16,7
8.51041,124.61506,8.5078,124.64299,4,6,5
8.49356,124.64111,8.49965,124.60035,5,28,22
8.48469,124.65642,8.4786,124.62716,9,19,14
8.42395,124.61478,8.50931,124.63605,4,32,19
8.48748,124.63914,8.47331,124.63394,7,13,4
8.50795,124.61514,8.48549,124.63626,4,13,6
8.47282,124.63458,8.41015,124.6121,6,33,21
8.50933,124.64557,8.47043,124.64277,4,19,8
8.49721,124.63085,8.50245,124.64256,6,10,5
8.51185,124.61493,8.48364,124.59464,4,15,8
8.47271,124.63835,8.47841,124.64663,8,8,5
8.48015,124.63794,8.47478,124.61069,8,25,13
8.47299,124.61989,8.47548,124.6312,9,5,5
8.47426,124.61282,8.50427,124.61442,6,31,30
8.47617,124.64096,8.47266,124.64748,4,4,2
8.4862,124.64811,8.47631,124.63783,10,15,4
8.47893,124.62808,8.47907,124.64452,14,11,7
8.4846,124.6386,8.48327,124.64436,8,8,5
8.50766,124.63664,8.4725,124.6475,5,22,15
8.47856,124.6271,8.47507,124.63115,8,2,2
8.47942,124.64339,8.47829,124.6281,9,15,3
8.47327,124.60627,8.47053,124.64315,6,11,11
8.47195,124.61782,8.4739,124.62018,6,2,2
8.39962,124.59244,8.48359,124.59758,5,36,54
8.4513,124.62306,8.47423,124.63785,7,13,8
8.47835,124.64635,8.47079,124.64331,7,6,3
8.47694,124.65134,8.50983,124.64309,4,21,11
8.47271,124.63835,8.4889,124.63985,11,9,3
8.47446,124.61034,8.48337,124.63754,8,10,7
8.47465,124.62071,8.47736,124.62856,7,3,3
8.47841,124.64663,8.39714,124.59361,7,38,37
8.49239,124.60419,8.49894,124.64183,5,8,10
8.47245,124.64726,8.48231,124.63472,12,12,4
8.48292,124.63852,8.479,124.64328,15,7,3
8.40129,124.59422,8.51265,124.61697,4,32,26
8.40895,124.61276,8.50338,124.60183,4,34,41
8.4889,124.63985,8.47509,124.6255,12,21,7
8.43527,124.6193,8.4738,124.63784,5,14,11
8.5043,124.62533,8.39723,124.59617,4,37,49
8.47428,124.61482,8.48037,124.64394,8,16,13
8.47097,124.64323,8.50523,124.63348,6,31,17
8.50985,124.64315,8.47495,124.62323,4,25,11
8.4782,124.62681,8.48658,124.64704,15,16,8
8.50539,124.62452,8.47479,124.62514,6,24,10
8.48796,124.64291,8.47307,124.6362,7,14,4
8.43889,124.62017,8.48737,124.64471,8,22,14
8.4793,124.63675,8.4842,124.59566,5,32,41
8.4912,124.63395,8.47847,124.62784,7,17,7
8.47582,124.62606,8.48583,124.60024,8,32,43
8.49804,124.63126,8.48322,124.63854,10,4,3
8.49881,124.60145,8.48286,124.5934,5,6,8
8.50223,124.64571,8.49145,124.65469,6,14,6
8.47255,124.60571,8.48402,124.65702,9,25,22
8.50428,124.61483,8.42629,124.61573,4,34,43
8.4741,124.64472,8.48313,124.65742,8,13,5
8.47859,124.62773,8.47571,124.62601,7,2,2
8.472,124.63923,8.48404,124.64491,7,10,6
8.50912,124.64683,8.47043,124.64295,4,20,9
8.4825,124.63409,8.5043,124.62533,5,23,6
8.48902,124.6397,8.47953,124.63705,13,5,2
8.50378,124.60723,8.50786,124.63659,4,7,3
8.47719,124.62866,8.48286,124.5934,5,37,43
8.48387,124.65692,8.48592,124.65901,6,2,2
8.47446,124.61034,8.47042,124.64291,5,18,10
8.50912,124.64683,8.48458,124.65697,4,13,6
8.50064,124.59983,8.47826,124.65574,4,27,23
8.47866,124.62754,8.47859,124.64263,12,10,7
8.50373,124.6061,8.50342,124.60271,4,1,1
8.47056,124.64318,8.47087,124.61682,5,20,10
8.4942,124.65201,8.50308,124.6405,5,5,3
8.47949,124.63188,8.43456,124.61904,5,29,17
8.4774,124.64606,8.47046,124.6427,7,5,3
8.39854,124.60351,8.48204,124.6456,7,20,21
8.49309,124.63222,8.4833,124.63097,7,8,5
8.4942,124.65201,8.50046,124.63221,4,19,8
8.47318,124.63421,8.47552,124.65066,8,11,6
8.47302,124.63679,8.47154,124.64049,6,3,3
8.50415,124.63328,8.47213,124.61709,6,26,13
8.48341,124.59677,8.48277,124.63046,7,15,15
8.43444,124.61894,8.50428,124.61483,4,33,36
8.50223,124.64251,8.48418,124.59559,4,31,35
8.48688,124.64624,8.47285,124.64555,9,11,5
8.47963,124.63789,8.45759,124.62469,8,26,21
8.47465,124.62071,8.50043,124.64216,6,19,7
8.50912,124.64673,8.48612,124.64968,4,7,5
8.46171,124.61894,8.48099,124.63668,7,10,7
8.47746,124.64919,8.5064,124.6152,6,27,74
8.42145,124.61382,8.47208,124.63913,5,13,11
8.48266,124.63346,8.47119,124.64295,8,9,4
8.44881,124.62249,8.48061,124.63658,7,13,8
8.4852,124.65363,8.5004,124.59988,6,29,34
8.47492,124.62126,8.47863,124.62765,7,3,2
8.39854,124.60351,8.48825,124.64196,7,21,18
8.40788,124.61265,8.48764,124.65952,6,32,33
8.48743,124.64454,8.47621,124.62944,9,21,9
8.48885,124.60305,8.48461,124.63769,5,13,11
8.48416,124.5958,8.47738,124.64285,7,18,15
8.50345,124.60312,8.50905,124.64304,4,8,8
8.488,124.62952,8.48623,124.64949,4,7,4
8.47302,124.63533,8.48631,124.63884,7,9,3
8.48806,124.65819,8.47252,124.63863,6,19,12
8.47847,124.62784,8.47285,124.6195,7,7,3
8.50467,124.63349,8.45806,124.6224,4,29,25
8.47438,124.61274,8.40035,124.60925,4,31,11
8.47139,124.64577,8.48699,124.63237,4,15,8
8.49263,124.63264,8.48372,124.59722,5,32,41
8.4751,124.61091,8.48856,124.60288,5,34,42
8.46576,124.61697,8.47847,124.62784,7,6,6
8.4925,124.63256,8.47631,124.63783,9,8,7
8.47672,124.63544,8.47087,124.64326,7,8,3
8.49245,124.65155,8.5018,124.5996,8,28,20
8.48589,124.65048,8.4825,124.63409,14,13,5
8.47101,124.64321,8.484,124.65702,8,15,7
8.51013,124.63534,8.40097,124.61054,5,35,43
8.47409,124.61389,8.47443,124.64943,6,18,15
8.48644,124.64818,8.47606,124.64176,13,7,2
8.49906,124.64186,8.48449,124.65695,4,11,4
8.4585,124.61935,8.50455,124.62444,4,28,16
8.47492,124.62359,8.48502,124.65449,9,21,14
8.47561,124.65184,8.48982,124.60368,6,31,40
8.48589,124.65048,8.51253,124.62292,7,22,6
8.48469,124.63853,8.51084,124.61501,5,27,10
8.43527,124.6193,8.47549,124.64704,7,21,16
8.47295,124.63605,8.48571,124.63565,4,9,4
8.47229,124.63889,8.47741,124.64945,9,11,7
8.495,124.6522,8.47293,124.63566,4,17,7
8.48276,124.64603,8.48266,124.65761,7,7,3
8.46424,124.61769,8.47006,124.64501,6,14,10
8.47026,124.61645,8.49586,124.63087,7,21,13
8.48027,124.63094,8.50198,124.63242,6,23,8
8.48767,124.62564,8.47863,124.62723,3,9,5
8.50774,124.61514,8.48161,124.64537,9,17,12
8.42985,124.61733,8.47195,124.61776,4,7,7
8.49044,124.6353,8.47478,124.62398,9,22,8
8.48954,124.63808,8.48236,124.63455,12,5,3
8.48046,124.65716,8.48292,124.63852,4,13,9
8.4784,124.62695,8.48123,124.64521,12,13,9
8.49773,124.64164,8.40107,124.59355,5,38,44
8.46982,124.61623,8.48657,124.63375,4,14,11
8.4782,124.62681,8.48919,124.63918,15,11,4
8.49758,124.63109,8.47266,124.63846,6,13,6
8.50024,124.63212,8.50016,124.64211,3,8,3
8.4837,124.59507,8.47011,124.64485,8,24,17
8.48266,124.63346,8.48831,124.64176,13,5,4
8.47859,124.64263,8.47828,124.63328,9,5,2
8.49726,124.63092,8.40394,124.61106,7,35,35
8.48151,124.64533,8.39938,124.60755,8,37,34
8.47288,124.63763,8.47239,124.64702,4,6,4
8.43474,124.61915,8.47507,124.63115,5,13,8
8.49368,124.65188,8.4888,124.65977,7,10,4
8.50428,124.61483,8.48724,124.64878,7,13,7
8.46424,124.61769,8.5049,124.62448,4,27,15
8.47513,124.61093,8.48626,124.60167,5,34,43
8.47853,124.62779,8.49356,124.64111,5,13,4
8.47659,124.62907,8.47661,124.64588,17,13,6
8.51247,124.61763,8.40972,124.61236,4,34,46
8.48561,124.65214,8.47384,124.6331,7,19,8
8.47334,124.61526,8.4752,124.61095,6,3,2
8.46536,124.60659,8.47955,124.64297,7,17,13
8.47204,124.61803,8.51042,124.63479,4,29,14
8.47592,124.61196,8.49853,124.60165,5,32,36
8.49263,124.63264,8.47411,124.62027,7,24,10
8.48719,124.64528,8.47315,124.62002,10,23,13
8.47295,124.63605,8.4688,124.61627,5,17,7
8.50373,124.60613,8.47792,124.63783,7,14,9
8.50425,124.61367,8.39924,124.5926,4,37,53
8.48362,124.59754,8.48322,124.63774,6,12,10
8.46171,124.61894,8.4793,124.63675,7,13,11
8.50178,124.64242,8.40353,124.61099,7,34,42
8.47596,124.6528,8.50016,124.64211,4,18,10
8.39856,124.5929,8.49523,124.60389,4,35,47
8.48373,124.59726,8.50333,124.6005,4,4,6
8.47311,124.62,8.47549,124.64704,9,16,15
8.48192,124.63733,8.48669,124.64708,17,8,4
8.47547,124.64787,8.479,124.62809,11,14,4
8.47303,124.63669,8.41978,124.61324,5,30,20
8.48608,124.64983,8.48792,124.64302,9,2,1
8.50003,124.60001,8.47785,124.62826,8,23,17
8.47401,124.64798,8.48477,124.65866,11,14,5
8.47696,124.65087,8.48976,124.65233,6,13,7
8.47108,124.64581,8.48764,124.65952,9,16,11
8.4916,124.65127,8.47757,124.63404,8,18,8
8.48891,124.63965,8.47473,124.61065,7,31,17
8.48423,124.65849,8.49568,124.65207,4,9,4
8.48549,124.63626,8.47205,124.61699,9,27,12
8.43367,124.61812,8.47197,124.61788,6,6,6
8.50064,124.59983,8.47486,124.6215,5,28,20
8.47602,124.62613,8.47442,124.64947,9,15,11
8.48732,124.64488,8.4886,124.64083,10,2,2
8.4274,124.61652,8.4799,124.65642,4,26,26
8.48715,124.63904,8.48068,124.64504,13,10,5
8.48608,124.64983,8.39753,124.5978,8,44,49
8.48236,124.63455,8.47488,124.62374,8,9,4
8.48214,124.62985,8.47443,124.64943,11,20,8
8.50707,124.643,8.48696,124.60254,4,35,38
8.49872,124.60153,8.47816,124.62809,7,27,18
8.49577,124.60382,8.48379,124.59517,4,4,4
8.49314,124.63233,8.47178,124.63964,7,15,6
8.47281,124.63464,8.39766,124.59334,6,41,41
8.46137,124.60648,8.47822,124.65578,5,28,26
8.47681,124.63782,8.47296,124.63693,11,2,2
8.48385,124.65693,8.50635,124.64301,6,24,10
8.4712,124.60603,8.47301,124.63684,5,10,10
8.48024,124.62861,8.47065,124.60618,6,19,8
8.4718,124.63958,8.47068,124.60617,4,25,13
8.49315,124.65174,8.48608,124.64983,5,2,1
8.48458,124.65697,8.48491,124.64735,9,4,3
8.49961,124.60042,8.47731,124.62641,5,25,18
8.41041,124.61198,8.47154,124.64049,6,14,12
8.47188,124.63941,8.48688,124.63124,4,12,6
8.41935,124.6132,8.43035,124.61708,3,3,2
8.5009,124.6324,8.49187,124.63305,3,3,2
8.46576,124.61697,8.48068,124.64504,7,17,14
8.47191,124.63936,8.4317,124.61652,6,30,21
8.48822,124.64202,8.47188,124.63941,8,14,4
8.47761,124.6265,8.41809,124.61344,6,30,12
8.485,124.63851,8.46171,124.61894,6,25,14
8.48354,124.59436,8.48616,124.64965,10,13,12
8.47823,124.65583,8.47571,124.62601,4,19,15
8.4889,124.63985,8.48214,124.6352,16,5,3
8.48101,124.63738,8.50855,124.63653,6,22,5
8.47311,124.61544,8.48266,124.64597,9,16,12
8.41954,124.6132,8.50424,124.62547,4,32,24
8.46944,124.61617,8.50476,124.63903,6,27,13
8.49263,124.6516,8.50448,124.62482,6,22,6
8.50428,124.6149,8.47727,124.63782,7,14,6
8.47841,124.64663,8.50414,124.64288,6,21,6
8.39896,124.60575,8.47112,124.64264,6,16,15
8.47693,124.64408,8.42985,124.61733,8,29,25
8.49166,124.63324,8.47334,124.6067,8,28,19
8.48787,124.64317,8.48214,124.6352,10,6,4
8.47712,124.65003,8.47746,124.64919,12,1,1
8.49863,124.60159,8.49403,124.65197,5,12,8
8.48404,124.64491,8.47292,124.61974,9,22,15
8.47125,124.64142,8.48759,124.60268,7,33,42
8.49437,124.65206,8.47195,124.61782,5,29,18
8.42809,124.61704,8.49038,124.63513,6,22,14
8.5037,124.60531,8.42164,124.61389,4,33,43
8.48933,124.65835,8.48789,124.64309,7,4,2
8.48141,124.63683,8.47763,124.64856,15,16,9
8.47428,124.64878,8.47293,124.63566,6,7,4
8.47296,124.63693,8.47437,124.61457,4,18,7
8.48614,124.64959,8.50429,124.61531,8,25,22
8.51219,124.62958,8.51236,124.61829,4,1,1
8.48699,124.63046,8.49314,124.63233,4,6,3
8.39714,124.59361,8.47492,124.62117,7,8,11
8.45716,124.62474,8.48161,124.64537,9,19,16
8.4301,124.61722,8.49872,124.60153,6,34,44
8.48693,124.65931,8.48764,124.65952,6,1,1
8.4839,124.65705,8.40061,124.60964,8,33,44
8.48608,124.64983,8.47401,124.6479,9,12,7
8.47578,124.64568,8.47252,124.61641,9,21,15
8.44563,124.62176,8.47798,124.62818,5,8,6
8.4749,124.62306,8.50484,124.61528,6,29,32
8.48126,124.63677,8.47411,124.61496,6,22,8
8.48277,124.63046,8.48224,124.63494,14,1,1
8.47867,124.62746,8.48616,124.64911,19,17,9
8.47303,124.63529,8.47288,124.63763,7,2,2
8.48415,124.65847,8.50415,124.63328,4,19,8
8.47811,124.65364,8.40099,124.61075,5,36,32
8.39758,124.59809,8.48068,124.65767,4,29,28
8.47109,124.64261,8.48722,124.63008,6,15,11
8.49773,124.64164,8.43444,124.61894,6,32,33
8.49163,124.65449,8.47204,124.61728,6,29,20
8.48066,124.65766,8.45664,124.62457,4,30,30
8.41023,124.61206,8.48982,124.60368,5,36,51
8.48085,124.6576,8.48688,124.64624,5,5,2
8.48072,124.63039,8.47401,124.6479,12,15,4
8.48719,124.63012,8.50912,124.64704,3,24,5
8.47271,124.63835,8.47195,124.61768,8,15,7
8.4274,124.61652,8.48126,124.63677,8,13,10
8.47111,124.64312,8.50212,124.59957,6,34,37
8.48955,124.6577,8.47407,124.61368,5,25,23
8.487,124.639,8.47119,124.6428,8,12,5
8.50961,124.64428,8.39798,124.60031,4,37,42
8.4708,124.64248,8.47062,124.64584,6,3,4
8.47934,124.62823,8.47345,124.60815,16,17,8
8.47498,124.63129,8.48408,124.5989,8,33,44
8.46121,124.61908,8.50111,124.6423,7,23,11
8.40144,124.59468,8.50368,124.6263,4,30,23
8.47196,124.61785,8.47196,124.63929,6,8,6
8.49663,124.63027,8.47736,124.62856,8,18,7
8.48764,124.65952,8.48828,124.60282,5,30,40
8.47195,124.61763,8.4612,124.60648,7,8,7
8.48342,124.5969,8.47043,124.64277,5,23,15
8.48626,124.60167,8.47359,124.63347,5,22,15
8.48954,124.63808,8.487,124.639,14,1,1
8.42793,124.61696,8.49402,124.65197,7,27,19
8.50265,124.64261,8.47269,124.6189,5,24,14
8.47928,124.63704,8.47182,124.63954,8,6,2
8.50035,124.64801,8.51084,124.61501,4,21,6
8.51247,124.61763,8.40367,124.611,5,36,45
8.47736,124.62856,8.51055,124.61505,8,29,21
8.48748,124.63914,8.48458,124.65697,12,10,3
8.45765,124.6249,8.4692,124.61619,5,3,3
8.48796,124.64291,8.47465,124.61057,7,26,21
8.48109,124.64517,8.43195,124.61656,7,29,28
8.48065,124.6575,8.48112,124.62894,4,17,10
8.48408,124.5989,8.49448,124.63144,4,8,7
8.45622,124.62445,8.48724,124.63005,6,21,14
8.47822,124.65578,8.39748,124.59341,4,35,40
8.47712,124.65003,8.50887,124.64813,4,23,14
8.48457,124.63861,8.49389,124.60408,4,30,38
8.48345,124.65738,8.47594,124.64246,10,8,6
8.4804,124.62867,8.48037,124.64394,19,10,6
8.48196,124.63832,8.50343,124.6034,5,27,32
8.47099,124.64232,8.47183,124.6395,5,2,1
8.49804,124.63126,8.48465,124.63857,6,3,3
8.47863,124.62723,8.48354,124.59436,6,37,44
8.4764,124.63936,8.47953,124.63705,11,1,2
8.47866,124.62754,8.48612,124.64968,15,17,10
8.47696,124.65087,8.47198,124.63926,7,9,7
8.503,124.64292,8.4702,124.6063,4,29,26
8.4842,124.59566,8.48445,124.63865,5,10,10
8.47395,124.63293,8.48445,124.63865,9,8,3
8.47585,124.61099,8.5081,124.63659,4,27,14
8.47306,124.63505,8.49729,124.60183,5,30,41
8.50795,124.61514,8.50046,124.63221,4,8,4
8.50392,124.62579,8.47282,124.63458,5,17,8
8.49145,124.65469,8.47635,124.62929,7,20,13
8.39766,124.59334,8.47336,124.607,5,9,11
8.40076,124.59267,8.48999,124.65246,5,27,25
8.45269,124.6234,8.42837,124.61714,3,3,2
8.47067,124.64345,8.47726,124.64954,10,9,4
8.50251,124.64473,8.47621,124.62944,7,25,9
8.47681,124.63782,8.49247,124.63273,7,13,5
8.43056,124.61695,8.47657,124.63815,7,14,11
8.4685,124.60655,8.48365,124.59491,5,35,45
8.43889,124.62017,8.49302,124.6324,5,23,15
8.47763,124.64856,8.48324,124.63773,15,11,5
8.47305,124.63567,8.49052,124.63482,8,14,8
8.51001,124.6355,8.48161,124.64537,4,11,8
8.4776,124.65229,8.47281,124.6193,9,23,15
8.47303,124.61993,8.51175,124.61492,5,32,19
8.50331,124.59989,8.47555,124.65276,6,28,19
8.50369,124.60616,8.48678,124.64665,7,12,7
8.49716,124.64154,8.40247,124.59495,4,35,45
8.48961,124.65756,8.4706,124.6436,8,13,11
8.4906,124.65284,8.51196,124.62425,6,25,6
8.50415,124.63328,8.40384,124.61102,5,35,36
8.47759,124.64866,8.49176,124.63333,8,15,5
8.47792,124.63783,8.48715,124.63904,15,4,2
8.47111,124.64312,8.49828,124.60175,5,30,40
8.501,124.64744,8.48266,124.64597,5,6,3
8.41894,124.61328,8.47827,124.62799,6,9,9
8.4912,124.63395,8.48608,124.64957,8,6,2
8.48925,124.60334,8.48242,124.63437,5,15,14
8.49685,124.6034,8.44084,124.62064,5,31,39
8.4703,124.64577,8.45716,124.62474,5,26,19
8.47492,124.62117,8.49657,124.64146,5,17,6
8.48673,124.60244,8.43094,124.61672,4,34,41
8.43125,124.61658,8.48707,124.63902,7,18,12
8.4274,124.61652,8.47252,124.61641,6,6,5
8.50928,124.64577,8.51196,124.62425,3,8,3
8.47513,124.61093,8.4723,124.61837,4,3,2
8.47767,124.64843,8.4759,124.61102,5,29,19
8.47449,124.61271,8.49315,124.63232,6,19,11
8.39723,124.59617,8.48236,124.63455,7,12,13
8.48759,124.63918,8.47285,124.63781,9,6,4
8.47042,124.64284,8.50061,124.6422,6,20,6
8.50414,124.64288,8.39691,124.59423,5,35,46
8.47292,124.63743,8.48236,124.63455,10,6,4
8.48748,124.63914,8.503,124.64063,6,13,2
8.47443,124.64937,8.47117,124.6458,7,2,1
8.47416,124.65001,8.47549,124.64704,9,2,2
8.47471,124.62419,8.47114,124.64267,7,9,4
8.47202,124.6392,8.50024,124.63212,4,20,10
8.4752,124.61095,8.46993,124.61628,5,4,4
8.47996,124.6565,8.50917,124.64305,3,21,9
8.47492,124.62126,8.40574,124.61198,5,33,10
8.39962,124.59244,8.48405,124.65689,7,29,29
8.48474,124.63846,8.47863,124.62765,7,10,5
8.47679,124.63526,8.49201,124.65372,6,18,7
8.49032,124.63529,8.4718,124.63958,6,11,5
8.47044,124.61656,8.48487,124.6381,8,11,7
8.47785,124.62826,8.48095,124.62887,15,2,2
8.4742,124.64459,8.47147,124.61704,7,22,14
8.47044,124.61656,8.47614,124.64125,11,12,7
8.47354,124.60851,8.47933,124.63787,7,11,9
8.48653,124.6592,8.47284,124.63784,6,15,11
8.47099,124.64232,8.4842,124.59569,6,34,40
8.50367,124.60606,8.48446,124.63765,5,12,8
8.48516,124.6538,8.47213,124.61709,9,24,21
